shape,knob_label,knob_value,leakage_tau_us,n_windows,n_hard,n_easy,n_batches,n_free_peaks,n_fixed_contributors,n_dependencies,width_median_mhz,width_p25_mhz,width_p75_mhz,width_p95_mhz,width_max_mhz,n_needs_joint,n_split_proposed,runtime_s
lorentzian,contributor.magnitude_attachment_threshold,0.05,,386,254,132,5,755,193,107,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.8228500201366842
lorentzian,contributor.magnitude_attachment_threshold,0.075,,386,211,175,4,755,135,74,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.8163996371440589
lorentzian,contributor.magnitude_attachment_threshold,0.1,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7749235371593386
lorentzian,contributor.magnitude_attachment_threshold,0.15,,386,164,222,4,755,114,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7815110869705677
lorentzian,contributor.magnitude_attachment_threshold,0.2,,386,151,235,4,755,90,61,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7689295671880245
gaussian,contributor.magnitude_attachment_threshold,0.05,,391,258,133,5,768,196,109,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7805311467964202
gaussian,contributor.magnitude_attachment_threshold,0.075,,391,213,178,4,768,136,75,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7750049708411098
gaussian,contributor.magnitude_attachment_threshold,0.1,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.8205097150057554
gaussian,contributor.magnitude_attachment_threshold,0.15,,391,166,225,4,768,118,79,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.8032035150099546
gaussian,contributor.magnitude_attachment_threshold,0.2,,391,153,238,4,768,92,63,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7795097210910171
