# frame-coherence signal bins for 2860
# eta_noise: 0.3374
baseband_mhz,eta
1562.4893,0.99976
1953.1330,0.11118
2107.0386,0.99171
2107.1245,0.99152
2107.2961,0.99188
2107.3820,0.98792
2107.4678,0.99196
2107.5536,0.99030
2107.6395,0.99352
2107.7253,0.98746
2107.8112,0.99063
2107.8970,0.99080
2107.9828,0.99294
2108.0687,0.99215
2108.1545,0.99207
2108.2403,0.99415
2108.3262,0.99673
2108.4120,0.99207
2108.4979,0.99309
2108.5837,0.99204
2108.6695,0.99384
2108.7554,0.99555
2108.8412,0.99289
2108.9270,0.99340
2109.0129,0.99760
2109.0987,0.99550
2109.1845,0.98978
2109.2704,0.98975
2109.3562,0.99795
2109.4421,0.99794
2109.5279,0.99676
2109.6137,0.99651
2109.6996,0.99450
2109.7854,0.99576
2109.8712,0.99551
2109.9571,0.99719
2110.0429,0.99588
2110.1288,0.99393
2110.2146,0.99668
2110.3004,0.99584
2110.3863,0.99677
2110.4721,0.99529
2110.5579,0.99474
2110.6438,0.99704
2110.7296,0.99556
2110.8155,0.99587
2110.9013,0.99721
2110.9871,0.99744
2111.0730,0.99353
2111.1588,0.99334
2111.2446,0.99662
2111.3305,0.99740
2111.4163,0.99661
2111.5021,0.99538
2111.5880,0.99639
2111.6738,0.99610
2111.7597,0.99655
2111.8455,0.99668
2111.9313,0.99677
2112.0172,0.99655
2112.1030,0.99654
2112.1888,0.93948
2112.2747,0.98975
2112.3605,0.87055
2112.4464,0.99745
2112.5322,0.99724
2112.6180,0.99727
2112.7039,0.99709
2112.7897,0.99682
2112.8755,0.99641
2112.9614,0.99584
2113.0472,0.99635
2113.1330,0.99597
2113.2189,0.99672
2113.3047,0.99721
2113.3906,0.99670
2113.4764,0.99701
2113.5622,0.99710
2113.6481,0.99671
2113.7339,0.99670
2113.8197,0.99847
2113.9056,0.99732
2113.9914,0.99621
2114.0773,0.99873
2114.1631,0.99632
2114.2489,0.99764
2114.3348,0.99574
2114.4206,0.99538
2114.5064,0.99522
2114.5923,0.99495
2114.6781,0.99587
2114.7639,0.99597
2114.8498,0.99823
2114.9356,0.99735
2115.0215,0.99825
2115.1073,0.99616
2115.1931,0.99553
2115.2790,0.99544
2115.3648,0.99399
2115.4506,0.99429
2115.5365,0.99446
2115.6223,0.99540
2115.7082,0.99346
2115.7940,0.99724
2115.8798,0.99533
2115.9657,0.99451
