# frame-coherence signal bins for 2847
# eta_noise: 0.3429
baseband_mhz,eta
1562.4893,0.99987
1953.1330,0.11376
2106.0944,0.98686
2106.1803,0.99583
2106.2661,0.97545
2106.4378,0.99288
2106.5236,0.99821
2106.6094,0.99295
2106.6953,0.99173
2106.7811,0.99487
2106.8670,0.99642
2106.9528,0.98469
2107.0386,0.99609
2107.1245,0.99239
2107.2103,0.99498
2107.2961,0.96479
2107.3820,0.99239
2107.4678,0.99185
2107.5536,0.98153
2107.6395,0.99607
2107.7253,0.99291
2107.8112,0.99750
2107.8970,0.99422
2107.9828,0.99465
2108.0687,0.99585
2108.1545,0.99418
2108.2403,0.99386
2108.3262,0.99556
2108.4120,0.99535
2108.4979,0.99568
2108.5837,0.99252
2108.6695,0.99280
2108.7554,0.99524
2108.8412,0.99707
2108.9270,0.99581
2109.0129,0.99866
2109.0987,0.99675
2109.1845,0.99762
2109.2704,0.99843
2109.3562,0.99852
2109.4421,0.99893
2109.5279,0.99834
2109.6137,0.99644
2109.6996,0.99386
2109.7854,0.99773
2109.8712,0.99636
2109.9571,0.99637
2110.0429,0.99730
2110.1288,0.99784
2110.2146,0.99896
2110.3004,0.99836
2110.3863,0.99890
2110.4721,0.99804
2110.5579,0.99870
2110.6438,0.99834
2110.7296,0.99890
2110.8155,0.99843
2110.9013,0.99845
2110.9871,0.99928
2111.0730,0.99602
2111.1588,0.99720
2111.2446,0.99854
2111.3305,0.99870
2111.4163,0.99908
2111.5021,0.99913
2111.5880,0.99912
2111.6738,0.99904
2111.7597,0.99875
2111.8455,0.99902
2111.9313,0.99898
2112.0172,0.99884
2112.1030,0.99855
2112.1888,0.99183
2112.2747,0.99695
2112.3605,0.98726
2112.4464,0.99971
2112.5322,0.99957
2112.6180,0.99934
2112.7039,0.99949
2112.7897,0.99949
2112.8755,0.99903
2112.9614,0.99923
2113.0472,0.99857
2113.1330,0.99907
2113.2189,0.99841
2113.3047,0.99882
2113.3906,0.99910
2113.4764,0.99910
2113.5622,0.99922
2113.6481,0.99887
2113.7339,0.99872
2113.8197,0.99759
2113.9056,0.99862
2113.9914,0.99808
2114.0773,0.99872
2114.1631,0.99682
2114.2489,0.99817
2114.3348,0.99905
2114.4206,0.99681
2114.5064,0.99812
2114.5923,0.99875
2114.6781,0.99534
2114.7639,0.99504
2114.8498,0.99763
2114.9356,0.99728
2115.0215,0.99824
2115.1073,0.99317
2115.1931,0.99691
2115.2790,0.99458
2115.3648,0.99783
