# frame-coherence signal bins for 2850
# eta_noise: 0.3444
baseband_mhz,eta
2105.9227,0.99229
2106.0086,0.99192
2106.0944,0.99207
2106.1803,0.99659
2106.2661,0.99540
2106.3519,0.99245
2106.4378,0.99089
2106.5236,0.99698
2106.6094,0.97999
2106.6953,0.98909
2106.7811,0.99215
2106.8670,0.99585
2106.9528,0.99177
2107.0386,0.98905
2107.1245,0.99036
2107.2103,0.99274
2107.2961,0.98955
2107.3820,0.99435
2107.4678,0.99288
2107.5536,0.99709
2107.6395,0.98423
2107.7253,0.99546
2107.8112,0.99340
2107.8970,0.99506
2107.9828,0.99072
2108.0687,0.99329
2108.1545,0.99648
2108.2403,0.99393
2108.3262,0.99307
2108.4120,0.99220
2108.4979,0.99511
2108.5837,0.99586
2108.6695,0.99830
2108.7554,0.99596
2108.8412,0.99668
2108.9270,0.99495
2109.0129,0.99415
2109.0987,0.99852
2109.1845,0.99533
2109.2704,0.99179
2109.3562,0.99736
2109.4421,0.99441
2109.5279,0.99795
2109.6137,0.99669
2109.6996,0.99758
2109.7854,0.99884
2109.8712,0.99766
2109.9571,0.99591
2110.0429,0.99691
2110.1288,0.99729
2110.2146,0.99596
2110.3004,0.99911
2110.3863,0.99656
2110.4721,0.99793
2110.5579,0.99940
2110.6438,0.99879
2110.7296,0.99855
2110.8155,0.99831
2110.9013,0.99874
2110.9871,0.99867
2111.0730,0.99508
2111.1588,0.99712
2111.2446,0.99799
2111.3305,0.99822
2111.4163,0.99831
2111.5021,0.99883
2111.5880,0.99842
2111.6738,0.99882
2111.7597,0.99853
2111.8455,0.99833
2111.9313,0.99863
2112.0172,0.99822
2112.1030,0.99810
2112.1888,0.99336
2112.2747,0.99676
2112.3605,0.99274
2112.4464,0.99941
2112.5322,0.99918
2112.6180,0.99913
2112.7039,0.99935
2112.7897,0.99906
2112.8755,0.99875
2112.9614,0.99897
2113.0472,0.99914
2113.1330,0.99924
2113.2189,0.99918
2113.3047,0.99773
2113.3906,0.99870
2113.4764,0.99875
2113.5622,0.99891
2113.6481,0.99887
2113.7339,0.99861
2113.8197,0.99858
2113.9056,0.99862
2113.9914,0.99736
2114.0773,0.99711
2114.1631,0.99731
2114.2489,0.99867
2114.3348,0.99606
2114.4206,0.99835
2114.5064,0.99739
2114.5923,0.99867
2114.6781,0.99733
2114.7639,0.99850
2114.8498,0.99821
2114.9356,0.99648
2115.0215,0.99833
2115.1073,0.99380
2115.1931,0.99740
2115.2790,0.99842
2115.3648,0.99771
2115.4506,0.99710
2115.5365,0.99826
2115.6223,0.99486
2115.7082,0.99229
2115.7940,0.99743
2115.8798,0.98877
2115.9657,0.99573
2116.0515,0.99778
2116.1373,0.99512
2116.2232,0.99398
2116.3090,0.99401
2116.3948,0.99505
2116.4807,0.99711
2116.5665,0.97490
2116.6524,0.97103
2116.7382,0.98904
2116.8240,0.99519
2116.9099,0.99441
2116.9957,0.99356
2117.0815,0.99212
2117.1674,0.97960
2117.2532,0.99636
2117.3391,0.99591
2117.4249,0.99571
2117.5107,0.99284
2117.5966,0.99482
2117.6824,0.99210
2117.7682,0.98952
2117.8541,0.99104
2117.9399,0.99681
2118.0258,0.98324
2118.1116,0.99058
2118.1974,0.98346
2118.2833,0.99373
2118.3691,0.97794
2118.6266,0.98358
2984.5494,0.99158
2984.6352,0.98782
2984.7210,0.99565
2984.8069,0.99286
2984.8927,0.99303
2984.9785,0.99663
2985.0644,0.99370
2985.1502,0.99648
2985.2361,0.99634
2985.3219,0.98988
2985.4077,0.97991
2985.4936,0.93410
2985.5794,0.99849
2985.6652,0.99898
2985.7511,0.99885
2985.8369,0.99875
2985.9227,0.99832
2986.0086,0.97232
2986.0944,0.99801
2986.1803,0.99877
2986.2661,0.99803
2986.3519,0.99840
2986.4378,0.99765
3006.5236,0.99669
3006.6094,0.99699
3006.6953,0.96851
3006.7811,0.99354
3006.8670,0.99837
3006.9528,0.99302
3007.0386,0.99464
3007.1245,0.94358
3007.2103,0.99495
3008.0687,0.99779
3008.1545,0.98442
3008.3262,0.99787
3019.6567,0.99158
3019.7425,0.99222
3019.8283,0.99494
3019.9142,0.99030
3020.0000,0.99462
3020.0858,0.98890
3020.1717,0.99652
3020.2575,0.84148
3020.3433,0.99756
3020.4292,0.99943
3020.5150,0.99878
3020.6009,0.99771
3020.6867,0.99851
3020.7725,0.95679
3020.8584,0.99888
3020.9442,0.99899
3049.8712,0.98909
3049.9571,0.98929
3050.0429,0.99026
3050.1288,0.99158
3050.2146,0.99414
3050.3004,0.99557
3050.3863,0.98870
3050.4721,0.99375
3050.5579,0.98987
3050.6438,0.99342
3050.7296,0.99253
3050.8155,0.99392
3050.9013,0.98769
3050.9871,0.99504
3051.0730,0.99551
3051.1588,0.99227
3051.2446,0.99594
3051.3305,0.99280
3051.4163,0.99626
3051.5021,0.98932
3051.5880,0.99699
3051.6738,0.99462
3051.7597,0.99576
3051.8455,0.99180
3051.9313,0.99031
3052.0172,0.99220
3052.1030,0.99571
3052.1888,0.99402
3052.2747,0.99653
3052.3605,0.99610
3052.4464,0.99630
3052.5322,0.99488
3052.6180,0.99386
3052.7039,0.99421
3052.7897,0.99655
3052.8755,0.99407
3052.9614,0.99614
3053.0472,0.99592
3053.1330,0.99469
3053.2189,0.99523
3053.3047,0.99654
3053.3906,0.99674
3053.4764,0.99301
3053.5622,0.99082
3053.6481,0.99645
3053.7339,0.99633
3053.8197,0.99546
3053.9056,0.99639
3053.9914,0.99645
3054.0773,0.99677
3054.1631,0.99624
3054.2489,0.99624
3054.3348,0.99691
3054.4206,0.99653
3054.5064,0.99686
3054.5923,0.99684
3054.6781,0.99680
3054.7639,0.99693
3054.8498,0.99677
3054.9356,0.99647
3055.0215,0.99617
3055.1073,0.98524
3055.1931,0.99908
3055.2790,0.99766
3055.3648,0.99684
3055.4506,0.99693
3055.5365,0.99702
3055.6223,0.99716
3055.7082,0.99694
3055.7940,0.99718
3055.8798,0.99706
3055.9657,0.99717
3056.0515,0.99642
3056.1373,0.99601
3056.2232,0.99730
3056.3090,0.99756
3056.3948,0.99747
3056.4807,0.99239
3056.5665,0.99587
3056.6524,0.99743
3056.7382,0.99670
3056.8240,0.99687
3056.9099,0.99673
3056.9957,0.99515
3057.0815,0.99609
3057.1674,0.99808
3057.2532,0.99618
3057.3391,0.99653
3057.4249,0.99438
3057.5107,0.99439
3057.5966,0.99615
3057.6824,0.99593
3057.7682,0.99508
3057.8541,0.99494
3057.9399,0.99692
3058.0258,0.99694
3058.1116,0.99414
3058.1974,0.99438
3058.2833,0.99568
3058.3691,0.99301
3058.4549,0.99840
3058.5408,0.99486
3058.6266,0.99421
3058.7124,0.99551
3058.7983,0.99551
3058.8841,0.99450
3058.9700,0.99612
3059.0558,0.99596
3059.1416,0.99432
3059.2275,0.99657
