# frame-coherence signal bins for 2851
# eta_noise: 0.3431
baseband_mhz,eta
1562.4893,0.99958
1953.1330,0.18641
2106.0944,0.99007
2106.1803,0.99413
2106.2661,0.99433
2106.3519,0.98638
2106.4378,0.99201
2106.5236,0.98626
2106.6094,0.98320
2106.6953,0.99052
2106.7811,0.98241
2106.8670,0.99052
2106.9528,0.99423
2107.0386,0.99471
2107.1245,0.99421
2107.2103,0.99825
2107.2961,0.99831
2107.3820,0.99730
2107.4678,0.99612
2107.5536,0.99748
2107.6395,0.99186
2107.7253,0.98668
2107.8112,0.99550
2107.8970,0.99445
2107.9828,0.99642
2108.0687,0.99817
2108.1545,0.98922
2108.2403,0.99389
2108.3262,0.99700
2108.4120,0.99544
2108.4979,0.99659
2108.5837,0.99616
2108.6695,0.99033
2108.7554,0.99649
2108.8412,0.99758
2108.9270,0.99810
2109.0129,0.99482
2109.0987,0.99818
2109.1845,0.99466
2109.2704,0.99570
2109.3562,0.99834
2109.4421,0.99699
2109.5279,0.99748
2109.6137,0.99843
2109.6996,0.99831
2109.7854,0.99542
2109.8712,0.99702
2109.9571,0.99218
2110.0429,0.99920
2110.1288,0.99922
2110.2146,0.99802
2110.3004,0.99797
2110.3863,0.99836
2110.4721,0.99805
2110.5579,0.99833
2110.6438,0.99831
2110.7296,0.99911
2110.8155,0.99715
2110.9013,0.99860
2110.9871,0.99797
2111.0730,0.99449
2111.1588,0.99839
2111.2446,0.99793
2111.3305,0.99894
2111.4163,0.99887
2111.5021,0.99890
2111.5880,0.99903
2111.6738,0.99850
2111.7597,0.99888
2111.8455,0.99891
2111.9313,0.99895
2112.0172,0.99863
2112.1030,0.99820
2112.1888,0.99200
2112.2747,0.99591
2112.3605,0.99005
2112.4464,0.99946
2112.5322,0.99948
2112.6180,0.99940
2112.7039,0.99939
2112.7897,0.99936
2112.8755,0.99929
2112.9614,0.99890
2113.0472,0.99914
2113.1330,0.99925
2113.2189,0.99909
2113.3047,0.99838
2113.3906,0.99902
2113.4764,0.99878
2113.5622,0.99927
2113.6481,0.99937
2113.7339,0.99830
2113.8197,0.99868
2113.9056,0.99714
2113.9914,0.99854
2114.0773,0.99850
2114.1631,0.99889
2114.2489,0.99850
2114.3348,0.99829
2114.4206,0.99809
2114.5064,0.99904
2114.5923,0.99942
2114.6781,0.99809
2114.7639,0.99836
