# frame-coherence signal bins for 2856
# eta_noise: 0.3378
baseband_mhz,eta
1562.4893,0.99968
1953.1330,0.13810
2107.3820,0.98483
2107.6395,0.99298
2107.7253,0.99394
2107.8112,0.99166
2107.8970,0.99676
2107.9828,0.99505
2108.0687,0.99629
2108.1545,0.99605
2108.2403,0.99555
2108.3262,0.99546
2108.4120,0.99708
2108.4979,0.99585
2108.5837,0.99753
2108.6695,0.99783
2108.7554,0.99505
2108.8412,0.99564
2108.9270,0.99683
2109.0129,0.99372
2109.0987,0.99816
2109.1845,0.99786
2109.2704,0.99842
2109.3562,0.99560
2109.4421,0.99362
2109.5279,0.99789
2109.6137,0.99716
2109.6996,0.99777
2109.7854,0.99687
2109.8712,0.99631
2109.9571,0.99898
2110.0429,0.99845
2110.1288,0.99822
2110.2146,0.99886
2110.3004,0.99811
2110.3863,0.99863
2110.4721,0.99850
2110.5579,0.99932
2110.6438,0.99836
2110.7296,0.99880
2110.8155,0.99881
2110.9013,0.99952
2110.9871,0.99953
2111.0730,0.99450
2111.1588,0.99831
2111.2446,0.99909
2111.3305,0.99927
2111.4163,0.99948
2111.5021,0.99925
2111.5880,0.99982
2111.6738,0.99901
2111.7597,0.99935
2111.8455,0.99936
2111.9313,0.99941
2112.0172,0.99936
2112.1030,0.99897
2112.1888,0.97358
2112.2747,0.98817
2112.3605,0.90770
2112.4464,0.99917
2112.5322,0.99928
2112.6180,0.99950
2112.7039,0.99962
2112.7897,0.99936
2112.8755,0.99904
2112.9614,0.99887
2113.0472,0.99956
2113.1330,0.99941
2113.2189,0.99826
2113.3047,0.99924
2113.3906,0.99960
2113.4764,0.99931
2113.5622,0.99917
2113.6481,0.99899
2113.7339,0.99762
2113.8197,0.99695
2113.9056,0.99787
2113.9914,0.99887
2114.0773,0.99932
2114.1631,0.99907
2114.2489,0.99831
2114.3348,0.99841
2114.4206,0.99849
2114.5064,0.99732
2114.5923,0.99655
2114.6781,0.99682
2114.7639,0.99842
2114.8498,0.99747
2114.9356,0.99733
2115.0215,0.99788
2115.1073,0.99704
2115.1931,0.99784
2115.2790,0.99871
2115.3648,0.99852
2115.4506,0.99459
2115.5365,0.99826
2115.6223,0.99413
2115.7082,0.99541
2115.7940,0.99049
2115.8798,0.99746
2115.9657,0.99222
2116.0515,0.99242
2116.1373,0.99729
2116.2232,0.99442
2116.3090,0.99615
2116.3948,0.99232
2116.4807,0.99877
2116.5665,0.98929
2116.6524,0.99253
2116.7382,0.98839
2116.8240,0.99603
2116.9099,0.99544
2116.9957,0.99007
2117.0815,0.99031
2984.9785,0.99578
2985.0644,0.99461
2985.1502,0.99734
2985.2361,0.99758
2985.3219,0.96645
2985.4077,0.99501
2985.4936,0.94619
2985.5794,0.99857
2985.6652,0.99941
2985.7511,0.99856
