# frame-coherence signal bins for 2859
# eta_noise: 0.3339
baseband_mhz,eta
2106.9528,0.99697
2107.2961,0.99374
2107.3820,0.99321
2107.4678,0.98976
2107.5536,0.99292
2107.6395,0.99404
2107.7253,0.99088
2107.8112,0.99569
2107.8970,0.99244
2107.9828,0.99520
2108.0687,0.99754
2108.1545,0.99046
2108.2403,0.99288
2108.3262,0.99789
2108.4120,0.99759
2108.4979,0.99574
2108.5837,0.99674
2108.6695,0.99346
2108.7554,0.99798
2108.8412,0.99307
2108.9270,0.99584
2109.0129,0.99782
2109.0987,0.99684
2109.1845,0.99733
2109.2704,0.99699
2109.3562,0.99629
2109.4421,0.99739
2109.5279,0.99757
2109.6137,0.99656
2109.6996,0.99854
2109.7854,0.99903
2109.8712,0.99799
2109.9571,0.99632
2110.0429,0.99844
2110.1288,0.99774
2110.2146,0.99817
2110.3004,0.99879
2110.3863,0.99829
2110.4721,0.99863
2110.5579,0.99799
2110.6438,0.99847
2110.7296,0.99876
2110.8155,0.99833
2110.9013,0.99910
2110.9871,0.99957
2111.0730,0.99658
2111.1588,0.99415
2111.2446,0.99788
2111.3305,0.99863
2111.4163,0.99911
2111.5021,0.99900
2111.5880,0.99942
2111.6738,0.99939
2111.7597,0.99923
2111.8455,0.99921
2111.9313,0.99923
2112.0172,0.99916
2112.1030,0.99903
2112.1888,0.97503
2112.2747,0.99271
2112.3605,0.97190
2112.4464,0.99930
2112.5322,0.99948
2112.6180,0.99955
2112.7039,0.99957
2112.7897,0.99932
2112.8755,0.99898
2112.9614,0.99938
2113.0472,0.99916
2113.1330,0.99936
2113.2189,0.99949
2113.3047,0.99898
2113.3906,0.99855
2113.4764,0.99917
2113.5622,0.99938
2113.6481,0.99953
2113.7339,0.99830
2113.8197,0.99880
2113.9056,0.99860
2113.9914,0.99779
2114.0773,0.99749
2114.1631,0.99885
2114.2489,0.99883
2114.3348,0.99885
2114.4206,0.99865
2114.5064,0.99813
2114.5923,0.99815
2114.6781,0.99717
2114.7639,0.99714
2114.8498,0.99819
2114.9356,0.99502
2115.0215,0.99792
2115.1073,0.99389
2115.1931,0.99523
2115.2790,0.99440
2115.3648,0.99743
2115.4506,0.99481
2115.5365,0.99539
2115.6223,0.99695
2115.7082,0.99695
2115.7940,0.99549
2115.8798,0.99711
2115.9657,0.99697
2116.0515,0.99557
2116.1373,0.99069
2116.2232,0.99359
2116.3090,0.99518
2116.3948,0.99417
2116.4807,0.99367
2116.5665,0.99255
2116.6524,0.99421
2116.7382,0.99868
2116.8240,0.99774
2116.9099,0.99801
2116.9957,0.99358
2117.0815,0.98931
2117.1674,0.99705
2117.2532,0.99040
2117.3391,0.99515
2985.0644,0.99607
2985.1502,0.99361
2985.2361,0.99022
2985.3219,0.98629
2985.4077,0.99516
2985.4936,0.93190
2985.5794,0.99861
2985.6652,0.99882
2985.7511,0.99901
2985.8369,0.99907
2985.9227,0.99937
2986.0086,0.95613
2986.0944,0.99878
2986.1803,0.99897
2986.2661,0.99754
3006.6094,0.99643
3006.9528,0.98965
3007.0386,0.99570
3008.1545,0.99065
3019.9142,0.98888
3020.0000,0.99685
3020.0858,0.96626
3020.1717,0.99485
3020.2575,0.95511
3020.3433,0.99724
3020.4292,0.99602
3020.5150,0.99743
3020.6009,0.99715
3020.6867,0.99868
3020.7725,0.98769
3020.8584,0.99840
3051.0730,0.99625
3051.1588,0.99354
3051.2446,0.99490
3051.3305,0.99359
3051.4163,0.99209
3051.5021,0.98877
3051.5880,0.99547
3051.6738,0.99428
3051.7597,0.99626
3051.8455,0.99224
3051.9313,0.99399
3052.0172,0.99720
3052.1030,0.99269
3052.1888,0.99283
3052.2747,0.99534
3052.3605,0.99111
3052.4464,0.99681
3052.5322,0.99615
3052.6180,0.99675
3052.7039,0.99512
3052.7897,0.99898
3052.8755,0.99429
3052.9614,0.99596
3053.0472,0.99443
3053.1330,0.99637
3053.2189,0.99446
3053.3047,0.99689
3053.3906,0.99512
3053.4764,0.99432
3053.5622,0.99386
3053.6481,0.99639
3053.7339,0.99735
3053.8197,0.99639
3053.9056,0.99706
3053.9914,0.99715
3054.0773,0.99621
3054.1631,0.99784
3054.2489,0.99716
3054.3348,0.99699
3054.4206,0.99695
3054.5064,0.99646
3054.5923,0.99721
3054.6781,0.99678
3054.7639,0.99661
3054.8498,0.99653
3054.9356,0.99657
3055.0215,0.99621
3055.1073,0.87191
3055.1931,0.99928
3055.2790,0.99698
3055.3648,0.99738
3055.4506,0.99714
3055.5365,0.99750
3055.6223,0.99708
3055.7082,0.99707
3055.7940,0.99634
3055.8798,0.99757
3055.9657,0.99668
3056.0515,0.99666
3056.1373,0.99702
3056.2232,0.99729
3056.3090,0.99591
3056.3948,0.99749
3056.4807,0.99250
3056.5665,0.99698
3056.6524,0.99667
3056.7382,0.99705
3056.8240,0.99617
3056.9099,0.99564
3056.9957,0.99649
3057.0815,0.99589
3057.1674,0.99719
3057.2532,0.99563
3057.3391,0.99493
3057.4249,0.99502
3057.5107,0.99588
3057.5966,0.99702
3057.6824,0.99768
3057.7682,0.99438
3057.8541,0.99508
3057.9399,0.99821
3058.0258,0.99405
3058.1116,0.99546
3058.1974,0.99742
3058.2833,0.99677
3058.3691,0.99411
3058.4549,0.98955
3058.5408,0.99532
3058.6266,0.98950
3058.7124,0.99541
3058.7983,0.99249
3058.8841,0.99551
3058.9700,0.99532
3059.0558,0.99358
3059.1416,0.99099
3059.2275,0.99216
3059.3133,0.99729
3059.3991,0.99435
3937.6824,0.99508
3937.7682,0.99404
3937.9399,0.99642
3938.0258,0.98921
3938.1116,0.99748
3938.1974,0.98858
3938.2833,0.99732
3938.3691,0.98744
3938.4549,0.99269
3938.5408,0.99560
3938.6266,0.99503
3938.7124,0.99257
3938.7983,0.99587
3938.8841,0.99117
3938.9700,0.99775
3939.0558,0.99887
3939.1416,0.99659
3939.2275,0.99731
3939.3133,0.99714
3939.3991,0.99633
3939.4850,0.99590
3939.5708,0.99818
3939.6567,0.99865
3939.7425,0.98190
3939.8283,0.99696
3939.9142,0.99861
3940.0000,0.99798
3940.0858,0.99774
3940.1717,0.99769
3940.2575,0.99819
3940.3433,0.99874
3940.4292,0.99787
3940.5150,0.99741
3940.6009,0.99737
3940.6867,0.99860
3940.7725,0.99881
3940.8584,0.99885
3940.9442,0.99905
3941.0300,0.99310
3941.1159,0.99487
3941.2017,0.94982
3941.2876,0.99685
3941.3734,0.99704
3941.4592,0.99746
3941.5451,0.99737
3941.6309,0.99714
3941.7167,0.99719
3941.8026,0.99775
3941.8884,0.99736
3941.9742,0.99743
3942.0601,0.99709
3942.1459,0.98923
3942.2318,0.99033
3942.3176,0.99546
3942.4034,0.99485
3942.4893,0.99736
3942.5751,0.99772
3942.6609,0.99860
3942.7468,0.99503
3942.8326,0.99730
3942.9185,0.99659
3943.0043,0.99536
3943.0901,0.99356
3943.1760,0.99536
3943.2618,0.99808
3943.3476,0.99750
3943.4335,0.99708
3943.5193,0.99030
3943.6052,0.99672
3943.6910,0.99497
3943.7768,0.99535
3943.8627,0.99371
3943.9485,0.98980
3944.0343,0.99241
3944.1202,0.99418
3944.2060,0.99541
3944.2918,0.98793
3944.3777,0.99459
3944.4635,0.99117
3944.5494,0.99144
4049.6137,0.99618
4049.7854,0.99699
4164.8927,0.99341
4424.8069,0.99431
4424.8927,0.98819
