# frame-coherence signal bins for 2855
# eta_noise: 0.3365
baseband_mhz,eta
2107.2103,0.99018
2107.2961,0.99743
2107.3820,0.99635
2107.4678,0.99267
2107.5536,0.99553
2107.6395,0.99325
2107.7253,0.99641
2107.8112,0.99334
2107.8970,0.99524
2107.9828,0.98787
2108.0687,0.99604
2108.1545,0.99401
2108.2403,0.99278
2108.3262,0.99228
2108.4120,0.99439
2108.4979,0.99817
2108.5837,0.99222
2108.6695,0.99690
2108.7554,0.99742
2108.8412,0.99247
2108.9270,0.99369
2109.0129,0.99740
2109.0987,0.99568
2109.1845,0.99703
2109.2704,0.99835
2109.3562,0.99829
2109.4421,0.99766
2109.5279,0.99888
2109.6137,0.99896
2109.6996,0.99613
2109.7854,0.99607
2109.8712,0.99197
2109.9571,0.99694
2110.0429,0.99813
2110.1288,0.99664
2110.2146,0.99781
2110.3004,0.99849
2110.3863,0.99912
2110.4721,0.99728
2110.5579,0.99891
2110.6438,0.99824
2110.7296,0.99894
2110.8155,0.99877
2110.9013,0.99881
2110.9871,0.99908
2111.0730,0.99392
2111.1588,0.99649
2111.2446,0.99831
2111.3305,0.99886
2111.4163,0.99844
2111.5021,0.99914
2111.5880,0.99884
2111.6738,0.99919
2111.7597,0.99902
2111.8455,0.99929
2111.9313,0.99922
2112.0172,0.99930
2112.1030,0.99906
2112.1888,0.97470
2112.2747,0.99236
2112.3605,0.96762
2112.4464,0.99868
2112.5322,0.99911
2112.6180,0.99911
2112.7039,0.99910
2112.7897,0.99923
2112.8755,0.99848
2112.9614,0.99900
2113.0472,0.99901
2113.1330,0.99876
2113.2189,0.99874
2113.3047,0.99840
2113.3906,0.99888
2113.4764,0.99917
2113.5622,0.99941
2113.6481,0.99924
2113.7339,0.99869
2113.8197,0.99830
2113.9056,0.99881
2113.9914,0.99873
2114.0773,0.99794
2114.1631,0.99840
2114.2489,0.99881
2114.3348,0.99822
2114.4206,0.99776
2114.5064,0.99760
2114.5923,0.99590
2114.6781,0.99859
2114.7639,0.99765
2114.8498,0.99551
2114.9356,0.99839
2115.0215,0.99813
2115.1073,0.99611
2115.1931,0.99667
2115.2790,0.99545
2115.3648,0.99773
2115.4506,0.99582
2115.5365,0.99497
2115.6223,0.99541
2115.7082,0.99357
2115.7940,0.99642
2115.8798,0.99729
2115.9657,0.98426
2116.0515,0.99666
2116.1373,0.99774
2116.2232,0.99475
2116.3090,0.99614
2116.3948,0.98827
2116.4807,0.99790
2116.5665,0.99742
2116.6524,0.99493
2116.7382,0.99340
2116.8240,0.99500
2116.9099,0.99129
2116.9957,0.98696
2117.0815,0.98671
2117.7682,0.98522
2985.0644,0.99621
2985.1502,0.99442
2985.2361,0.99302
2985.3219,0.98739
2985.4077,0.99450
2985.4936,0.94770
2985.5794,0.99771
2985.6652,0.99870
2985.7511,0.99806
2985.8369,0.99928
2985.9227,0.99969
2986.0086,0.94332
2986.0944,0.99772
2986.1803,0.99699
2986.2661,0.99637
3006.6094,0.99716
3006.9528,0.99429
3007.0386,0.99676
3008.1545,0.99644
3019.9142,0.99705
3020.0000,0.99589
3020.0858,0.98386
3020.1717,0.99677
3020.2575,0.96717
3020.3433,0.99430
3020.4292,0.99758
3020.5150,0.99645
3020.6009,0.99716
3020.6867,0.99947
3020.7725,0.98125
3020.8584,0.99556
3020.9442,0.98998
3051.0730,0.99401
3051.1588,0.99417
3051.2446,0.99113
3051.3305,0.99470
3051.4163,0.99691
3051.5021,0.99384
3051.5880,0.99703
3051.6738,0.99367
3051.7597,0.99756
3051.8455,0.99246
3051.9313,0.99539
3052.0172,0.99644
3052.1030,0.99524
3052.1888,0.99273
3052.2747,0.99508
3052.3605,0.99400
3052.4464,0.99128
3052.5322,0.99610
3052.6180,0.99324
3052.7039,0.99176
3052.7897,0.99589
3052.8755,0.99353
3052.9614,0.99643
3053.0472,0.99698
3053.1330,0.99689
3053.2189,0.99665
3053.3047,0.99654
3053.3906,0.99654
3053.4764,0.99679
3053.5622,0.98689
3053.6481,0.99534
