# ftmwpipeline final products
# experiment: 2855
# calibration_state: self_calibrated
# epsilon_ppm: +2.292 +- 0.081
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 115
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
27046.596338,13.15,13.1,1.132,0,27046.564456,13913.435544,1.439,0.2536,1.212,0.2739,3.567,0.6287,auto,3,
27046.831123,8.321,8.244,1.132,0,27046.799241,13913.200759,2.284,0.2537,1.35,0.1724,5.661,0.6288,auto,3,
27605.781409,5.667,5.562,1.086,0,27605.750808,13354.249192,3.043,0.2278,0.2235,0.1097,7.832,0.5863,auto,8,
27607.444148,6.133,6.037,1.086,0,27607.413551,13352.586449,2.792,0.2278,0.1372,0.1191,7.185,0.5861,auto,8,
27646.765312,8.464,8.394,1.083,0,27646.734805,13313.265195,2.004,0.2267,1.45,0.1655,5.178,0.5858,auto,9,
27694.053446,9.316,9.253,1.079,0,27694.023047,13265.976953,2.053,0.2854,3.014,0.1968,5.259,0.731,auto,10,
27694.277553,3.693,3.532,1.079,0,27694.247154,13265.752846,5.184,0.4039,-0.4692,0.07232,13.28,1.035,auto,10,
27766.386313,30.1,30.08,1.073,0,27766.356079,13193.643921,19.44,0.4729,2.452,0.03749,42.46,1.033,auto,11,
27766.506802,6.92,6.836,1.073,0,27766.476569,13193.523431,13.48,0.4645,-1.369,0.05611,29.43,1.014,auto,11,
27767.078662,10.43,10.38,1.073,0,27767.048430,13192.951570,83.99,0.5288,-0.8363,0.008592,183.4,1.155,auto,11,
27767.206024,8.86,8.795,1.073,0,27767.175793,13192.824207,46,0.5173,1.65,0.02028,100.4,1.13,auto,11,
27767.427497,5.838,5.739,1.073,0,27767.397266,13192.602734,213.1,0.5733,0.7028,0.002654,465.3,1.252,auto,11,
27768.525119,2.993,2.794,1.073,0,27768.494890,13191.505110,8.516,0.2669,-2.403,0.04878,18.6,0.5828,auto,11,
28267.403709,11.84,11.8,1.033,0,28267.374624,12692.625376,1.331,0.2114,2.457,0.2329,3.688,0.586,auto,13,
28287.963866,11.42,11.37,1.031,0,28287.934828,12672.065172,1.735,0.3146,-2.761,0.2699,4.794,0.8693,auto,14,
28288.117387,17.88,17.85,1.031,0,28288.088349,12671.911651,1.555,0.3478,-0.9518,0.519,4.297,0.961,auto,14,
28288.217473,5.499,5.402,1.031,0,28288.188436,12671.811564,4.042,0.7002,0.6382,0.1496,11.17,1.935,auto,14,
28315.034866,13.6,13.56,1.029,0,28315.005890,12644.994110,1.652,0.2891,1.421,0.3549,4.606,0.8063,auto,15,
28315.155956,5.649,5.554,1.029,0,28315.126980,12644.873020,3.525,0.4774,2.963,0.1429,9.83,1.331,auto,15,
28364.444502,9.185,9.128,1.025,0,28364.415639,12595.584361,1.824,0.2247,2.263,0.1894,5.16,0.6359,auto,16,
28364.731301,7.089,7.015,1.025,0,28364.702439,12595.297561,2.71,0.2781,2.823,0.1671,7.666,0.7869,auto,16,
28364.850923,13.79,13.75,1.025,0,28364.822062,12595.177938,1.33,0.2712,-1.885,0.321,3.763,0.7673,auto,16,
28439.721198,1.143,0.5194,1.019,0,28439.692508,12520.307492,25.34,0.1894,2.172,0.01819,104.9,0.7841,auto,17,
28439.803470,1.21,0.6527,1.019,0,28439.774780,12520.225220,20.28,0.1862,3.093,0.02267,83.95,0.7707,auto,17,
28440.760191,1.027,0.1347,1.019,0,28440.731504,12519.268496,104.6,0.2702,0.7753,0.004444,432.8,1.118,auto,17,
28440.930042,1.095,0.4026,1.018,0,28440.901355,12519.098645,125.4,0.9941,-2.368,0.01699,519.1,4.115,auto,17,
28441.003771,1.076,0.3473,1.018,0,28440.975083,12519.024917,244.8,0.4279,-1.974,0.01775,1013,1.771,auto,17,
28441.072263,1.285,0.7834,1.018,0,28441.043576,12518.956424,64.15,1.127,-1.831,0.03235,265.5,4.665,auto,17,
28442.647141,1.263,0.7463,1.018,0,28442.618458,12517.381542,17.84,0.1837,-2.165,0.0268,73.86,0.7603,auto,17,
28442.733911,1.511,1.116,1.018,0,28442.705228,12517.294772,11.95,0.1821,-1.41,0.04017,49.48,0.7537,auto,17,
28451.009624,9.786,9.733,1.018,0,28450.980959,12509.019041,1.677,0.2153,0.05779,0.2029,4.85,0.6226,auto,18,
28455.956738,5.85,5.761,1.017,0,28455.928085,12504.071915,14.78,2.963,-2.206,0.1826,54.6,10.95,auto,19,
28456.005660,7.389,7.319,1.017,0,28455.977007,12504.022993,11.63,2.964,2.507,0.2317,42.97,10.95,auto,19,
28457.260560,7.979,7.913,1.017,0,28457.231910,12502.768090,14.33,0.2397,-1.061,0.02006,52.93,0.8856,auto,19,
28457.822428,15.56,15.52,1.017,0,28457.793779,12502.206221,5.842,0.1998,0.4947,0.08129,21.58,0.738,auto,19,
28457.937029,4.16,4.034,1.017,0,28457.908380,12502.091620,3.802,0.1951,1.558,0.124,14.04,0.7205,auto,19,
28469.833549,21.8,21.78,1.016,0,28469.804928,12490.195072,18.12,0.1876,-0.1677,0.01427,78.48,0.8126,auto,20,
28471.073730,1.947,1.66,1.016,0,28471.045112,12488.954888,24.74,0.7998,1.669,0.05071,107.1,3.464,auto,20,
28471.139822,26.13,26.11,1.016,0,28471.111204,12488.888796,22.56,0.7986,0.8112,0.0559,97.72,3.459,auto,20,
28471.723388,16.11,16.08,1.016,0,28471.694772,12488.305228,9.738,0.1675,-3.053,0.02698,42.17,0.7254,auto,20,
28996.223502,12.07,12.03,0.9733,0,28996.196087,11963.803913,1.202,0.1876,-0.2338,0.256,3.96,0.6178,auto,24,
28996.455812,6.506,6.433,0.9733,0,28996.428397,11963.571603,2.241,0.1878,0.2824,0.1368,7.383,0.6187,auto,24,
29007.468184,13.38,13.35,0.9724,0,29007.440795,11952.559205,1.029,0.1817,1.736,0.2752,3.401,0.6003,auto,25,
29007.792166,6.651,6.579,0.9724,0,29007.764777,11952.235223,2.085,0.1817,-3.075,0.1356,6.889,0.6004,auto,25,
29138.263075,14.94,14.91,0.9618,0,29138.235985,11821.764015,11.48,0.1508,-0.4468,0.02116,54.67,0.7178,auto,26,
