# ftmwpipeline final products
# experiment: 2845
# calibration_state: self_calibrated
# epsilon_ppm: -0.251 +- 0.100
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 128
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26897.497387,2.978,2.627,1.402,0,26897.500911,14062.499089,15.13,0.898,-1.836,0.05935,16.97,1.007,auto,4,
26969.579244,8.112,7.991,1.395,0,26969.582751,13990.417249,5.186,0.5744,-2.441,0.1628,5.353,0.5929,auto,5,
27046.538521,12.66,12.59,1.387,0,27046.542008,13913.457992,3.492,0.6076,2.076,0.2624,3.523,0.613,auto,6,
27046.860789,6.334,6.18,1.387,0,27046.864276,13913.135724,7.129,0.6073,2.354,0.1289,7.193,0.6127,auto,6,
27092.801258,10.46,10.37,1.383,0,27092.804734,13867.195266,4.148,0.5903,1.126,0.2097,4.153,0.591,auto,7,
27605.470294,13.11,13.04,1.331,0,27605.473641,13354.526359,3.61,0.6418,0.2465,0.2768,3.439,0.6115,auto,12,
27605.791937,8.898,8.798,1.331,0,27605.795284,13354.204716,5.333,0.6413,0.9601,0.1864,5.081,0.611,auto,12,
27607.438165,5.974,5.824,1.331,0,27607.441511,13352.558489,7.747,0.6231,0.8396,0.1185,7.381,0.5936,auto,12,
27646.771938,6.839,6.709,1.327,0,27646.775275,13313.224725,6.766,0.6237,2.326,0.1358,6.414,0.5912,auto,13,
27694.266371,4.208,3.995,1.323,0,27694.269696,13265.730304,11.35,0.6245,0.1301,0.08088,10.75,0.5915,auto,14,
27766.433338,1.463,0.6402,1.315,0,27766.436645,13193.563355,60.76,0.674,-2.043,0.01475,64.84,0.7193,auto,15,
27767.092216,1.566,0.8495,1.315,0,27767.095522,13192.904478,180.9,5.138,0.1689,0.01917,193,5.483,auto,15,
27767.150915,2.415,2.026,1.315,0,27767.154221,13192.845779,79.81,4.089,1.57,0.05958,85.17,4.363,auto,15,
27767.425316,1.362,0.3537,1.315,0,27767.428622,13192.571378,331.6,5.252,1.385,0.01019,353.8,5.604,auto,15,
