# ftmwpipeline final products
# experiment: 2858
# calibration_state: self_calibrated
# epsilon_ppm: +0.123 +- 0.098
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 132
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26897.502364,2.531,2.124,1.376,0,26897.500638,14062.499362,19.7,1.012,2.896,0.05139,20.21,1.039,auto,3,
27092.827337,11.78,11.7,1.357,0,27092.825635,13867.174365,4.836,0.7396,1.545,0.223,3.781,0.5783,auto,5,
27288.134076,10.67,10.59,1.338,0,27288.132397,13671.867603,5.294,0.7468,2.47,0.2064,4.134,0.5832,auto,7,
27607.419779,9.719,9.631,1.307,0,27607.418140,13352.581860,5.83,0.7366,-2.375,0.1841,4.59,0.5799,auto,10,
27694.247734,7.361,7.246,1.298,0,27694.246106,13265.753894,7.655,0.7215,-2.681,0.138,6.131,0.5778,auto,11,
27766.395169,3.216,2.945,1.291,0,27766.393549,13193.606451,13.38,0.6185,0.9848,0.09606,15.83,0.732,auto,12,
27766.498726,4.048,3.837,1.291,0,27766.497106,13193.502894,10.37,0.6187,2.267,0.1248,12.27,0.7323,auto,12,
27767.078197,1.545,0.8483,1.291,0,27767.076577,13192.923423,61.74,0.8003,-2.478,0.0307,73.07,0.9473,auto,12,
27767.171740,2.084,1.636,1.291,0,27767.170120,13192.829880,34.43,0.674,-1.634,0.05851,40.75,0.7978,auto,12,
27767.418485,1.43,0.6139,1.291,0,27767.416865,13192.583135,127.4,1.064,-1.163,0.02457,150.8,1.259,auto,12,
27767.501423,1.752,1.184,1.291,0,27767.499804,13192.500196,71.6,0.7429,-0.6828,0.04288,84.75,0.8793,auto,12,
27768.447502,4.55,4.363,1.291,0,27768.445883,13191.554117,7.306,0.5613,0.9432,0.1194,8.647,0.6644,auto,12,
27874.053312,10.36,10.28,1.281,0,27874.051705,13085.948295,4.917,0.6803,1.768,0.2034,4.236,0.5862,auto,13,
28069.368772,12.13,12.07,1.261,0,28069.367190,12890.632810,4.248,0.6675,1.81,0.2298,3.678,0.5779,auto,14,
28288.237606,7.817,7.718,1.24,0,28288.236051,12671.763949,6.148,0.6215,-1.179,0.1472,5.722,0.5785,auto,16,
28309.928941,11.41,11.34,1.238,0,28309.927389,12650.072611,4.162,0.6153,1.077,0.2159,3.909,0.5778,auto,17,
28315.117297,8.704,8.616,1.237,0,28315.115745,12644.884255,5.462,0.6143,0.4346,0.164,5.13,0.5769,auto,17,
28364.732371,8.689,8.601,1.233,0,28364.730825,12595.269175,5.382,0.6042,1.188,0.1639,5.15,0.5782,auto,18,
28439.716826,1.72,1.208,1.225,0,28439.715290,12520.284710,30.46,0.5317,0.2208,0.04144,43.29,0.7557,auto,20,
28439.808987,1.962,1.532,1.225,0,28439.807450,12520.192550,23.85,0.5245,1.24,0.05251,33.9,0.7455,auto,20,
28440.759166,1.268,0.3285,1.225,0,28440.757630,12519.242370,129,0.7385,-1.098,0.0108,183.4,1.05,auto,20,
28440.923255,1.479,0.8289,1.225,0,28440.921718,12519.078282,150.5,2.045,1.851,0.03516,214,2.907,auto,20,
28441.005968,1.497,0.8605,1.225,0,28441.004431,12518.995569,298.7,2.092,2.557,0.04009,424.6,2.973,auto,20,
28441.074649,2.133,1.746,1.225,0,28441.073113,12518.926887,88.65,3.722,2.457,0.07053,126,5.29,auto,20,
28442.640660,2.088,1.692,1.225,0,28442.639123,12517.360877,20.93,0.518,1.988,0.05737,29.75,0.7362,auto,20,
28442.738167,2.826,2.547,1.225,0,28442.736631,12517.263369,14.17,0.5155,3.066,0.08569,20.15,0.7327,auto,20,
28456.043646,24.26,24.22,1.224,0,28456.042111,12503.957889,12.39,0.6598,2.218,0.06761,15.12,0.805,auto,21,
28457.183637,10.28,10.21,1.223,0,28457.182103,12502.817897,29.95,12.98,-2.719,0.2752,36.55,15.84,auto,21,
28457.227879,11.84,11.77,1.223,0,28457.226344,12502.773656,26,12.89,1.62,0.3226,31.72,15.72,auto,21,
