# ftmwpipeline final products
# experiment: 2849
# calibration_state: self_calibrated
# epsilon_ppm: +0.025 +- 0.117
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 136
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26854.143813,12.16,12.05,1.648,0,26854.143455,14105.856545,3.771,0.6032,-2.98,0.2333,3.637,0.5818,auto,0,
26897.497905,3.38,2.953,1.643,0,26897.497548,14062.502452,14.43,0.8757,-2.478,0.0607,14.46,0.8778,auto,1,
27046.882937,6.914,6.72,1.625,0,27046.882584,13913.117416,7.438,0.6612,1.505,0.1296,6.536,0.581,auto,3,
27092.817364,8.795,8.644,1.62,0,27092.817012,13867.182988,5.89,0.6711,-2.425,0.1666,5.097,0.5807,auto,4,
27605.809299,7.919,7.764,1.56,0,27605.808960,13354.191040,6.745,0.6955,0.2499,0.1507,5.649,0.5825,auto,7,
27607.440614,11.52,11.41,1.56,0,27607.440275,13352.559725,4.596,0.6951,-0.6438,0.2214,3.849,0.5821,auto,7,
27646.758121,8.686,8.546,1.555,0,27646.757783,13313.242217,6.171,0.6933,1.111,0.1646,5.167,0.5804,auto,8,
27694.260638,5.386,5.158,1.55,0,27694.260301,13265.739699,10.28,0.6923,-0.9142,0.09856,8.589,0.5786,auto,9,
27766.440023,1.781,0.8924,1.541,0,27766.439688,13193.560312,48.16,0.7344,-3.056,0.02005,47.22,0.72,auto,10,
27767.091835,1.741,0.8088,1.541,0,27767.091500,13192.908500,131,3.317,-0.8794,0.01914,128.4,3.252,auto,10,
27767.156945,2.162,1.516,1.541,0,27767.156610,13192.843390,77.78,2.365,0.3967,0.04545,76.25,2.318,auto,10,
27767.424850,1.586,0.3723,1.541,0,27767.424515,13192.575485,254.1,4.084,0.3171,0.01549,249.1,4.004,auto,10,
27767.488012,1.697,0.7112,1.541,0,27767.487677,13192.512323,173.7,2.092,1.338,0.02929,170.3,2.051,auto,10,
27768.490599,2.687,2.201,1.541,0,27768.490264,13191.509736,19.31,0.6576,2.958,0.04896,18.94,0.6447,auto,10,
28069.383223,13.2,13.12,1.506,0,28069.382896,12890.617104,3.585,0.625,0.6434,0.2547,3.34,0.5825,auto,12,
28288.020625,9.709,9.595,1.48,0,28288.020303,12671.979697,4.855,0.6097,-2.371,0.1966,5.029,0.6315,auto,13,
28288.242786,5.546,5.345,1.48,0,28288.242465,12671.757535,8.675,0.6107,0.8151,0.1095,8.986,0.6326,auto,13,
28314.921090,13.12,13.03,1.477,0,28314.920769,12645.079231,3.42,0.6022,-0.4387,0.2653,3.619,0.6372,auto,14,
28315.145443,6.105,5.923,1.477,0,28315.145122,12644.854878,7.555,0.6014,2.555,0.1206,7.994,0.6364,auto,14,
28364.464037,10.91,10.81,1.472,0,28364.463717,12595.536283,3.983,0.5488,2.124,0.2187,4.325,0.5959,auto,15,
28364.773060,5.25,5.04,1.472,0,28364.772741,12595.227259,8.558,0.5483,3.132,0.102,9.293,0.5954,auto,15,
