# ftmwpipeline final products
# experiment: 2851
# calibration_state: self_calibrated
# epsilon_ppm: +0.070 +- 0.087
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 161
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26764.991745,12.08,12.01,1.238,0,26764.990757,14195.009243,1.29,0.219,2.151,0.2511,3.524,0.5983,auto,0,
26878.507055,8.392,8.301,1.228,0,26878.506075,14081.493925,1.894,0.2229,2.49,0.1733,5.085,0.5984,auto,1,
26969.593790,5.488,5.351,1.22,0,26969.592817,13990.407183,2.989,0.2259,3.019,0.1117,7.914,0.598,auto,3,
27046.498619,6.698,6.587,1.214,0,27046.497651,13913.502349,2.554,0.2328,-0.08571,0.1403,6.655,0.6066,auto,4,
27046.883783,4.181,4.001,1.214,0,27046.882814,13913.117186,4.184,0.233,1.594,0.08537,10.9,0.6071,auto,4,
27576.692233,10.35,10.29,1.167,0,27576.691302,13383.308698,1.61,0.2343,-0.7875,0.2157,4.114,0.5989,auto,8,
27605.488686,7.42,7.328,1.165,0,27605.487756,13354.512244,2.357,0.2411,-0.6788,0.1591,6.022,0.6159,auto,10,
27605.799798,3.872,3.692,1.165,0,27605.798868,13354.201132,4.662,0.2415,-0.109,0.08014,11.91,0.6169,auto,10,
27607.457250,4.805,4.662,1.165,0,27607.456320,13352.543680,3.557,0.2346,-0.09853,0.09769,9.085,0.5994,auto,10,
27646.445560,8.946,8.871,1.161,0,27646.444633,13313.555367,1.928,0.2379,0.06824,0.1915,4.929,0.608,auto,11,
27646.801933,5.214,5.083,1.161,0,27646.801007,13313.198993,3.353,0.238,1.546,0.1099,8.57,0.6083,auto,11,
27694.069262,7.936,7.851,1.157,0,27694.068339,13265.931661,2.254,0.2574,2.96,0.1699,5.736,0.655,auto,12,
27694.279026,3.078,2.852,1.157,0,27694.278102,13265.721898,6.177,0.2577,-0.6153,0.06175,15.72,0.6558,auto,12,
