# ftmwpipeline final products
# experiment: 2853
# calibration_state: self_calibrated
# epsilon_ppm: +2.170 +- 0.095
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 103
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
27605.829821,10.22,10.14,1.263,0,27605.800847,13354.199153,6.272,0.784,1.443,0.181,4.515,0.5644,auto,8,
27607.464004,10.12,10.04,1.262,0,27607.435035,13352.564965,6.343,0.7834,0.8627,0.179,4.566,0.564,auto,8,
27694.256837,6.849,6.734,1.254,0,27694.228056,13265.771944,9.213,0.7639,0.114,0.1203,6.802,0.5639,auto,9,
27766.429261,1.751,1.228,1.247,0,27766.400636,13193.599364,36.43,0.7037,-1.985,0.02788,34.24,0.6613,auto,10,
27767.077263,1.387,0.6057,1.247,0,27767.048639,13192.951361,105.3,1.266,0.21,0.01955,98.94,1.189,auto,10,
27767.164588,1.598,0.999,1.247,0,27767.135964,13192.864036,74.64,1.044,1.355,0.03196,70.15,0.9811,auto,10,
27767.413892,1.302,0.3719,1.247,0,27767.385270,13192.614730,219.4,2.091,1.433,0.01528,206.2,1.965,auto,10,
27767.495663,1.416,0.6702,1.247,0,27767.467040,13192.532960,147.1,1.032,2.37,0.02437,138.2,0.9702,auto,10,
27768.507070,3.076,2.811,1.247,0,27768.478450,13191.521550,15.7,0.6702,-1.913,0.06316,14.75,0.6298,auto,10,
28287.979454,13.24,13.18,1.198,0,28287.951961,12672.048039,4.337,0.7365,-1.225,0.2479,3.713,0.6305,auto,12,
28288.210312,6.264,6.149,1.198,0,28288.182819,12671.817181,9.295,0.7364,1.454,0.1156,7.957,0.6304,auto,12,
28315.135527,6.54,6.43,1.196,0,28315.108093,12644.891907,8.264,0.6547,-2.572,0.1148,7.117,0.5639,auto,13,
28364.762723,6.639,6.531,1.191,0,28364.735396,12595.264604,7.994,0.6432,-2.113,0.1169,7.012,0.5642,auto,15,
28439.330695,8.918,8.839,1.184,0,28439.303530,12520.696470,12.38,0.9861,1.151,0.1282,7.647,0.6092,auto,16,
28439.709431,2.439,2.132,1.184,0,28439.682267,12520.317733,100.4,2.095,2.149,0.04861,62.01,1.295,auto,16,
28439.819989,2.553,2.261,1.184,0,28439.792825,12520.207175,93.16,2.109,-1.214,0.05109,57.55,1.303,auto,16,
28440.769117,7.017,6.917,1.184,0,28440.741955,12519.258045,422.1,1.48,1.704,0.004952,260.8,0.9142,auto,16,
28440.997980,1.254,0.4155,1.184,0,28440.970819,12519.029181,1055,2.013,-1.052,0.00191,651.7,1.244,auto,16,
28442.585278,6.136,6.021,1.183,0,28442.558120,12517.441880,27.54,1.469,2.384,0.133,17.01,0.9078,auto,16,
28442.692380,2.164,1.812,1.183,0,28442.665223,12517.334777,91.79,1.496,-0.6053,0.03987,56.71,0.9244,auto,16,
28450.959351,10.85,10.78,1.183,0,28450.932211,12509.067789,3.967,0.5976,0.4154,0.2274,4.106,0.6185,auto,17,
28455.754081,13.18,13.13,1.182,0,28455.726951,12504.273049,3.818,0.7021,-1.895,0.2902,3.952,0.7266,auto,17,
28455.925979,22.68,22.65,1.182,0,28455.898850,12504.101150,23.43,0.91,-2.457,0.0454,24.26,0.9418,auto,17,
28457.142046,2.986,2.742,1.182,0,28457.114919,12502.885081,20.88,0.8316,-1.369,0.07412,21.61,0.8607,auto,17,
28457.265211,3.022,2.781,1.182,0,28457.238085,12502.761915,20.49,0.8164,0.02412,0.07491,21.2,0.845,auto,17,
28457.820179,5.85,5.729,1.182,0,28457.793054,12502.206946,9.741,0.7372,1.499,0.153,10.08,0.763,auto,17,
28457.938974,7.167,7.069,1.182,0,28457.911850,12502.088150,7.849,0.7149,2.695,0.1896,8.124,0.7399,auto,17,
28469.859232,6.106,5.991,1.181,0,28469.832133,12490.167867,44.87,9.155,2.105,0.1842,52.63,10.74,auto,18,
28469.909040,5.627,5.502,1.181,0,28469.881942,12490.118058,48.59,9.165,0.5192,0.1693,56.99,10.75,auto,18,
28471.156283,19.39,19.36,1.181,0,28471.129187,12488.870813,51.79,0.7281,2.544,0.01715,60.75,0.854,auto,18,
28471.827675,20.84,20.81,1.181,0,28471.800581,12488.199419,22.24,0.5739,-1.357,0.03966,26.09,0.6732,auto,18,
28996.444906,7.417,7.33,1.131,0,28996.418949,11963.581051,6.435,0.5835,1.092,0.1312,6.226,0.5646,auto,21,
29007.792395,8.905,8.833,1.13,0,29007.766463,11952.233537,5.337,0.5833,-2.299,0.1582,5.166,0.5646,auto,22,
29138.263362,2.567,2.311,1.118,0,29138.237713,11821.762287,15.38,0.5206,0.6197,0.07819,22.64,0.7664,auto,23,
29138.360061,2.758,2.521,1.118,0,29138.334412,11821.665588,14.27,0.5148,1.814,0.08557,21.01,0.7578,auto,23,
29138.823615,1.254,0.5686,1.118,0,29138.797968,11821.202032,90.86,0.6963,0.0376,0.02293,133.8,1.025,auto,23,
29138.900614,1.274,0.6109,1.118,0,29138.874967,11821.125033,92.01,0.7162,0.5583,0.02392,135.4,1.054,auto,23,
29139.157910,13.7,13.65,1.118,0,29139.132264,11820.867736,196.4,0.8715,1.377,0.01598,289.1,1.283,auto,23,
29139.239578,1.18,0.3781,1.118,0,29139.213931,11820.786069,189.6,0.7899,2.17,0.01578,279.1,1.163,auto,23,
29139.981853,6.46,6.363,1.118,0,29139.956208,11820.043792,5.293,0.4989,1.157,0.1985,7.792,0.7344,auto,23,
29140.101265,5.394,5.277,1.118,0,29140.075620,11819.924380,6.392,0.4989,2.673,0.1645,9.409,0.7345,auto,23,
30719.990287,12.21,12.18,0.9681,0,30719.968071,10240.031929,4.499,0.6771,-2.04,0.218,3.751,0.5645,auto,27,640x48 (rf)
32160.857040,12.42,12.4,0.8319,0,32160.837949,8799.162051,4.175,0.676,2.12,0.2372,3.575,0.5788,auto,37,
34710.042668,13.07,13.06,0.5909,0,34710.029109,6249.970891,5.488,0.9381,2.808,0.2505,3.389,0.5794,auto,62,
35840.000379,2.985,2.945,0.4841,0,35839.989271,5120.010729,17.86,1.285,0.8598,0.07194,14.6,1.05,auto,68,640x56 (rf)
35955.724490,6.951,6.935,0.4731,0,35955.713632,5004.286368,9.595,0.9019,-0.7692,0.1381,6.253,0.5877,auto,69,
36058.254452,6.765,6.749,0.4634,0,36058.243817,4901.756183,11.53,1.117,-2.24,0.149,7.332,0.7101,auto,70,
36058.450336,8.252,8.239,0.4634,0,36058.439702,4901.560298,11.32,1.233,-2.07,0.2174,7.195,0.7835,auto,70,
36058.566584,12.12,12.12,0.4634,0,36058.555950,4901.444050,7.014,1.154,-0.8432,0.3119,4.458,0.7335,auto,70,
36391.101791,12.59,12.58,0.432,0,36391.091878,4568.908122,6.678,1.13,1.742,0.2479,3.452,0.5843,auto,72,
36449.017849,11.74,11.73,0.4265,0,36449.008062,4510.991938,6.953,1.136,2.844,0.241,3.64,0.5946,auto,76,
36535.077397,3.907,3.885,0.4184,0,36535.067797,4424.932203,21.98,1.284,-0.9614,0.1014,12.19,0.7122,auto,78,
36535.202210,6.117,6.102,0.4183,0,36535.192610,4424.807390,14.06,1.285,0.4557,0.1589,7.798,0.7123,auto,78,
36795.139840,3.779,3.758,0.3938,0,36795.130804,4164.869196,31.11,2.308,-3.1,0.1099,15.88,1.178,auto,81,
36795.262047,11.81,11.8,0.3938,0,36795.253011,4164.746989,10.71,1.422,-1.853,0.337,5.464,0.7254,auto,81,
36803.023017,6.552,6.54,0.393,0,36803.013998,4156.986002,17.36,1.47,-1.845,0.1411,7.75,0.6564,auto,82,
36803.211352,5.438,5.424,0.393,0,36803.202333,4156.797667,21.06,1.466,-1.746,0.117,9.4,0.6545,auto,82,
36857.951302,14.05,14.05,0.3878,0,36857.942402,4102.057598,22.08,7.485,-2.732,0.3193,9.8,3.322,auto,83,
36858.017221,12.89,12.89,0.3878,0,36858.008321,4101.991679,24.41,7.474,1.851,0.2967,10.84,3.317,auto,83,
36858.256518,13.31,13.3,0.3878,0,36858.247618,4101.752382,8.897,1.522,-1.716,0.3024,3.949,0.6757,auto,83,
36910.241344,5.102,5.088,0.3829,0,36910.232558,4049.767442,30.4,1.664,-2.162,0.1449,14.42,0.7888,auto,84,
36910.355370,4.488,4.471,0.3829,0,36910.346583,4049.653417,34.52,1.761,-1.504,0.1279,16.37,0.8349,auto,84,
37018.720907,10.48,10.47,0.3726,0,37018.712356,3941.287644,962.1,6.013,-3.098,0.01095,123.3,0.7706,auto,85,
