# ftmwpipeline final products
# experiment: 2846
# calibration_state: self_calibrated
# epsilon_ppm: +2.185 +- 0.101
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 138
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26969.586798,4.863,4.651,1.42,0,26969.556233,13990.443767,2.779,0.1887,-2.053,0.1005,8.921,0.6059,auto,2,
27046.523662,6.358,6.199,1.412,0,27046.493265,13913.506735,2.237,0.213,1.55,0.1382,6.955,0.662,auto,3,
27046.878926,4.066,3.813,1.412,0,27046.848530,13913.151470,3.642,0.2542,2.854,0.08501,11.32,0.7902,auto,3,
27605.464768,7.301,7.174,1.355,0,27605.435593,13354.564407,2.031,0.2139,0.2083,0.1608,6.006,0.6325,auto,5,
27605.804335,3.817,3.568,1.355,0,27605.775160,13354.224840,4.08,0.2563,1.339,0.08005,12.06,0.7579,auto,5,
27607.449676,4.334,4.117,1.355,0,27607.420504,13352.579496,3.407,0.2442,1.014,0.08943,10.08,0.7222,auto,5,
27646.457946,9.897,9.804,1.351,0,27646.428860,13313.571140,1.476,0.2063,1.455,0.221,4.415,0.6171,auto,6,
27646.782224,4.357,4.142,1.351,0,27646.753138,13313.246862,3.492,0.2063,2.497,0.09336,10.45,0.6172,auto,6,
27694.065718,5.988,5.835,1.346,0,27694.036736,13265.963264,2.806,0.2712,-2.062,0.1305,8.027,0.776,auto,7,
27694.285516,2.988,2.668,1.346,0,27694.256534,13265.743466,5.955,0.3662,0.8617,0.05795,17.04,1.048,auto,7,
27766.414216,2.552,2.173,1.339,0,27766.385392,13193.614608,25.03,1.64,-2.434,0.05657,85.98,5.635,auto,8,
27766.469101,3.536,3.273,1.339,0,27766.440278,13193.559722,16.75,1.638,-0.9837,0.08564,57.54,5.627,auto,8,
27767.097367,1.405,0.4252,1.339,0,27767.068544,13192.931456,114.6,1.446,0.414,0.01049,393.5,4.965,auto,8,
27767.153146,1.799,1.202,1.339,0,27767.124324,13192.875676,41.6,1.441,1.79,0.03041,142.9,4.95,auto,8,
27767.428447,1.355,0.2075,1.339,0,27767.399625,13192.600375,195.2,1.19,1.571,0.004761,670.4,4.088,auto,8,
27767.480039,1.381,0.3398,1.339,0,27767.451218,13192.548782,114.7,1.193,2.545,0.00754,394.1,4.099,auto,8,
27768.482533,1.557,0.795,1.339,0,27768.453714,13191.546286,14.56,0.1846,-2.081,0.01932,50.01,0.6339,auto,8,
28267.345904,5.613,5.464,1.288,0,28267.318174,12692.681826,2.185,0.1732,2.882,0.118,7.633,0.6052,auto,9,
28288.000276,7.519,7.408,1.286,0,28287.972592,12672.027408,2.054,0.2057,-1.11,0.1949,7.162,0.7175,auto,10,
28288.140637,9.306,9.217,1.286,0,28288.112953,12671.887047,1.986,0.2699,0.6224,0.2712,6.925,0.9414,auto,10,
28288.232240,4.5,4.312,1.286,0,28288.204556,12671.795444,3.867,0.256,1.964,0.1208,13.49,0.8926,auto,10,
28314.961518,6.649,6.524,1.283,0,28314.933893,12645.066107,2.119,0.2243,1.454,0.1495,7.294,0.7722,auto,11,
28315.165499,3.147,2.874,1.283,0,28315.137874,12644.862126,4.596,0.315,-2.128,0.06345,15.82,1.084,auto,11,
28343.630754,10.03,9.946,1.28,0,28343.603191,12616.396809,1.159,0.168,2.225,0.2162,4.189,0.6073,auto,12,
28344.836654,7.396,7.285,1.28,0,28344.809094,12615.190906,1.582,0.168,-3.11,0.1584,5.719,0.607,auto,12,
28364.437676,5.239,5.081,1.278,0,28364.410158,12595.589842,2.462,0.1867,3.027,0.1192,8.994,0.682,auto,13,
28364.779293,2.61,2.275,1.278,0,28364.751776,12595.248224,5.494,0.2517,-1.834,0.05333,20.07,0.9197,auto,13,
28439.745312,1.375,0.5251,1.271,0,28439.717959,12520.282041,108.1,0.972,2.705,0.01389,249.6,2.244,auto,14,
28439.803196,1.488,0.775,1.271,0,28439.775843,12520.224157,73.24,0.9832,-0.6053,0.0204,169.1,2.27,auto,14,
28440.785490,1.276,0.114,1.271,0,28440.758139,12519.241861,276.1,0.3969,2.004,0.00198,637.5,0.9164,auto,14,
28441.007119,1.271,0.04972,1.271,0,28440.979769,12519.020231,624.7,0.5387,-0.84,0.0008332,1442,1.244,auto,14,
28442.632069,1.884,1.391,1.27,0,28442.604723,12517.395277,38.8,0.8772,3.06,0.03549,89.57,2.025,auto,14,
28442.692867,1.457,0.7132,1.27,0,28442.665521,12517.334479,75.57,0.8842,-0.1856,0.01817,174.5,2.041,auto,14,
28450.815070,9.898,9.816,1.27,0,28450.787741,12509.212259,1.279,0.1856,-1.64,0.2298,4.791,0.6949,auto,15,
28451.029702,10.05,9.966,1.269,0,28451.002374,12508.997626,1.27,0.1852,1.363,0.2332,4.754,0.6935,auto,15,
28455.957728,1.463,0.7276,1.269,0,28455.930410,12504.069590,27.27,0.7762,-2.073,0.0274,120.1,3.417,auto,16,
28456.019128,1.917,1.437,1.269,0,28455.991810,12504.008190,17.11,0.4429,-1.032,0.05569,75.32,1.949,auto,16,
28457.177385,1.367,0.5082,1.269,0,28457.150070,12502.849930,39.43,1.108,-0.9368,0.02319,173.5,4.878,auto,16,
28457.238509,1.914,1.433,1.269,0,28457.211194,12502.788806,22.73,0.4526,0.09378,0.06045,100.1,1.992,auto,16,
28457.852716,1.7,1.132,1.269,0,28457.825403,12502.174597,18.08,0.6284,1.791,0.03291,79.57,2.766,auto,16,
28457.913376,2.539,2.199,1.269,0,28457.886063,12502.113937,9.988,0.4595,2.823,0.06909,43.96,2.022,auto,16,
28460.027575,2.486,2.138,1.269,0,28460.000266,12499.999734,4.333,0.1632,0.8538,0.05465,19.07,0.7181,auto,16,
28469.855599,1.373,0.5268,1.268,0,28469.828312,12490.171688,43.1,0.602,0.8915,0.02603,196.8,2.748,auto,17,
28469.915063,1.382,0.5503,1.268,0,28469.887776,12490.112224,40.59,0.5617,1.822,0.02738,185.3,2.564,auto,17,
28471.072303,1.344,0.4486,1.267,0,28471.045018,12488.954982,52.22,0.6564,1.767,0.02543,238.4,2.997,auto,17,
28471.131947,1.364,0.5035,1.267,0,28471.104662,12488.895338,51.15,0.5818,2.649,0.02705,233.5,2.656,auto,17,
28471.745198,1.607,0.9873,1.267,0,28471.717915,12488.282085,20.51,0.3645,-2.025,0.03665,93.63,1.664,auto,17,
28471.804886,1.475,0.7553,1.267,0,28471.777604,12488.222396,24.26,0.4596,-1.244,0.02858,110.8,2.098,auto,17,
28996.153585,5.007,4.857,1.214,0,28996.127448,11963.872552,2.048,0.1424,0.332,0.11,8.875,0.6172,auto,19,
28996.480685,2.701,2.413,1.214,0,28996.454548,11963.545452,4.119,0.1425,1.576,0.05461,17.85,0.6174,auto,19,
29007.463219,4.883,4.73,1.213,0,29007.437106,11952.562894,2.033,0.1416,2.658,0.1076,8.919,0.621,auto,20,
29007.806498,2.669,2.378,1.213,0,29007.780386,11952.219614,4.052,0.1415,-1.941,0.05402,17.78,0.6208,auto,20,
