# ftmwpipeline final products
# experiment: 2847
# calibration_state: self_calibrated
# epsilon_ppm: +0.139 +- 0.086
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 168
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26897.502584,1.655,1.13,1.21,0,26897.500630,14062.499370,10.52,0.2947,1.376,0.02801,37.52,1.051,auto,1,
26969.593305,6.667,6.557,1.204,0,26969.591361,13990.408639,2.23,0.2012,-1.262,0.1327,6.555,0.5913,auto,2,
27046.518525,10.85,10.79,1.197,0,27046.516592,13913.483408,1.433,0.208,2.291,0.2261,4.141,0.6012,auto,3,
27046.877818,4.73,4.576,1.197,0,27046.875885,13913.124115,3.362,0.2082,-2.615,0.0961,9.718,0.6017,auto,3,
27576.677133,11.91,11.85,1.151,0,27576.675274,13383.324726,1.296,0.2118,-1.029,0.2409,3.623,0.5921,auto,5,
27605.477373,8.64,8.564,1.149,0,27605.475517,13354.524483,1.874,0.217,1.293,0.1805,5.238,0.6067,auto,6,
27605.798571,5.034,4.901,1.149,0,27605.796715,13354.203285,3.269,0.2172,2.036,0.1033,9.14,0.6073,auto,6,
27607.460729,5.256,5.129,1.149,0,27607.458874,13352.541126,3.006,0.2117,1.958,0.1039,8.403,0.5919,auto,6,
27646.791943,4.955,4.821,1.145,0,27646.790093,13313.209907,3.171,0.2104,-2.746,0.09739,8.909,0.5911,auto,7,
27694.065609,8.606,8.53,1.141,0,27694.063765,13265.936235,1.896,0.2278,-1.282,0.1797,5.358,0.6439,auto,8,
27694.288597,3.532,3.342,1.141,0,27694.286754,13265.713246,4.821,0.228,1.6,0.0704,13.63,0.6444,auto,8,
27766.414067,1.866,1.482,1.135,0,27766.412234,13193.587766,18.51,0.6238,-1.563,0.03466,64.15,2.162,auto,9,
27766.479512,2.525,2.255,1.135,0,27766.477678,13193.522322,12.13,0.6244,-0.1826,0.05262,42.06,2.164,auto,9,
27767.096193,1.183,0.3349,1.135,0,27767.094360,13192.905640,81.42,0.6263,1.229,0.008038,282.2,2.171,auto,9,
27767.159613,1.378,0.7807,1.135,0,27767.157780,13192.842220,35.39,0.6269,2.458,0.019,122.7,2.173,auto,9,
27767.429536,1.149,0.1777,1.135,0,27767.427703,13192.572297,149.3,0.6,2.436,0.004553,517.4,2.08,auto,9,
27767.487571,1.175,0.3031,1.135,0,27767.485738,13192.514262,85.58,0.599,-2.994,0.00767,296.6,2.076,auto,9,
27768.487113,1.543,1.046,1.135,0,27768.485280,13191.514720,11.04,0.1827,-1.222,0.02534,38.28,0.6331,auto,9,
27777.477324,9.818,9.753,1.134,0,27777.475493,13182.524507,1.636,0.2161,-0.9598,0.2075,4.739,0.6258,auto,10,
28267.366772,8.176,8.103,1.092,0,28267.365008,12692.634992,1.677,0.1874,-2.216,0.1639,5.294,0.5914,auto,11,
28287.992140,7.899,7.823,1.09,0,28287.990379,12672.009621,1.989,0.2917,-0.6595,0.1782,6.321,0.9271,auto,12,
28288.168033,11.97,11.92,1.09,0,28288.166272,12671.833728,2.188,0.4217,1.506,0.3321,6.955,1.34,auto,12,
28288.253021,6.453,6.36,1.09,0,28288.251260,12671.748740,3.684,0.715,-3.132,0.1572,11.71,2.273,auto,12,
28314.945864,10.45,10.4,1.088,0,28314.944107,12645.055893,1.412,0.2052,1.967,0.221,4.504,0.6545,auto,13,
28315.150629,3.873,3.717,1.088,0,28315.148872,12644.851128,3.957,0.205,-1.411,0.079,12.62,0.6539,auto,13,
28364.439673,7.356,7.276,1.084,0,28364.437923,12595.562077,2.04,0.2064,-2.475,0.1612,6.644,0.6725,auto,15,
28364.773761,3.63,3.464,1.084,0,28364.772011,12595.227989,4.253,0.2738,-1.106,0.07658,13.86,0.892,auto,15,
28439.743946,1.282,0.6945,1.077,0,28439.742206,12520.257794,77.09,0.6797,-2.707,0.01901,168.9,1.489,auto,16,
28439.815359,1.553,1.119,1.077,0,28439.813619,12520.186381,48.04,0.6989,0.2097,0.03035,105.3,1.532,auto,16,
28440.785312,1.086,0.1414,1.077,0,28440.783572,12519.216428,232.7,0.4064,2.807,0.00243,509.9,0.8905,auto,16,
28441.009163,1.079,0.0591,1.077,0,28441.007424,12518.992576,551.9,0.5558,-0.01335,0.0009828,1209,1.218,auto,16,
