# ftmwpipeline final products
# experiment: 2859
# calibration_state: self_calibrated
# epsilon_ppm: +2.383 +- 0.085
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 117
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26969.567728,9.335,9.258,1.196,0,26969.534394,13990.465606,1.793,0.2197,1.886,0.1796,4.75,0.5819,auto,2,
27046.587714,12.1,12.04,1.189,0,27046.554563,13913.445437,1.458,0.2378,0.4452,0.2443,3.843,0.6266,auto,3,
27046.847383,7.97,7.881,1.189,0,27046.814232,13913.185768,2.231,0.2376,0.3607,0.1599,5.878,0.6261,auto,3,
27605.790889,5.884,5.772,1.141,0,27605.759071,13354.240929,2.993,0.2287,-0.8324,0.112,7.622,0.5825,auto,4,
27607.436882,7.182,7.09,1.141,0,27607.405068,13352.594932,2.427,0.2289,-1.239,0.1377,6.182,0.5829,auto,4,
27694.051891,8.031,7.95,1.134,0,27694.020283,13265.979717,2.352,0.2516,1.795,0.161,5.951,0.6366,auto,5,
27694.277035,3.749,3.574,1.134,0,27694.245427,13265.754573,5.25,0.2514,-1.51,0.07238,13.28,0.636,auto,5,
27766.418750,1.397,0.8244,1.128,0,27766.387314,13193.612686,19.5,0.2258,2.218,0.01848,55.17,0.6385,auto,6,
27767.092018,1.147,0.208,1.128,0,27767.060584,13192.939416,80.53,0.3592,-1.571,0.004797,227.8,1.016,auto,6,
27767.418441,1.142,0.1842,1.127,0,27767.387007,13192.612993,126.2,0.5772,-0.569,0.006248,356.9,1.633,auto,6,
27767.513272,1.227,0.4837,1.127,0,27767.481839,13192.518161,57.8,0.3167,0.8025,0.01554,163.5,0.8958,auto,6,
27768.523215,2.2,1.889,1.127,0,27768.491784,13191.508216,8.419,0.2257,2.694,0.04201,23.81,0.6384,auto,6,
28267.334991,11.52,11.47,1.085,0,28267.304749,12692.695251,1.296,0.1966,0.6418,0.2225,3.836,0.5819,auto,7,
28287.993555,8.475,8.405,1.083,0,28287.963362,12672.036638,2.034,0.2611,2.684,0.1774,5.964,0.7654,auto,8,
28288.209796,3.583,3.415,1.083,0,28288.179603,12671.820397,4.819,0.3632,-0.6378,0.06946,14.13,1.065,auto,8,
28315.134498,3.796,3.639,1.081,0,28315.104369,12644.895631,4.076,0.1948,1.524,0.06965,12.12,0.5793,auto,9,
28364.431965,10.67,10.61,1.076,0,28364.401954,12595.598046,1.418,0.1949,1.221,0.2153,4.364,0.5996,auto,10,
28364.745532,4.435,4.302,1.076,0,28364.715522,12595.284478,3.485,0.1951,1.894,0.08727,10.72,0.6004,auto,10,
28439.720739,1.189,0.5181,1.07,0,28439.690908,12520.309092,23.52,0.1842,1.001,0.01698,104.3,0.8171,auto,11,
28439.803924,1.222,0.591,1.07,0,28439.774093,12520.225907,20.82,0.1811,2.084,0.01923,92.32,0.8032,auto,11,
28440.762621,1.077,0.1241,1.07,0,28440.732792,12519.267208,106,0.259,-0.2941,0.004012,470,1.149,auto,11,
28440.933676,1.141,0.3974,1.07,0,28440.903847,12519.096153,122.2,1.042,2.967,0.01671,542.2,4.62,auto,11,
28441.001980,1.109,0.2916,1.07,0,28440.972151,12519.027849,233.9,0.5252,3.126,0.01522,1037,2.33,auto,11,
28441.078010,1.301,0.7397,1.07,0,28441.048182,12518.951818,52.57,0.7062,-2.614,0.02947,233.2,3.132,auto,11,
28442.646672,1.279,0.7017,1.07,0,28442.616847,12517.383153,16.78,0.1722,2.904,0.02382,74.43,0.7637,auto,11,
28442.734006,1.456,0.9874,1.07,0,28442.704181,12517.295819,11.95,0.1702,-2.416,0.03359,53,0.755,auto,11,
28455.932436,1.987,1.676,1.069,0,28455.902643,12504.097357,8.699,0.201,2.001,0.04994,33.95,0.7846,auto,12,
28456.045922,20.63,20.6,1.069,0,28456.016130,12503.983870,6.045,0.1888,3.07,0.07296,23.59,0.7371,auto,12,
28457.154241,9.548,9.488,1.069,0,28457.124451,12502.875549,14.05,0.2201,3.109,0.01871,54.86,0.8593,auto,12,
28457.830925,18.14,18.11,1.068,0,28457.801136,12502.198864,6.761,0.1776,-0.3933,0.03871,26.39,0.6932,auto,12,
28459.939261,12.89,12.85,1.068,0,28459.909477,12500.090523,1.346,0.3125,-0.1699,0.3199,5.253,1.22,auto,12,
28460.017185,4.685,4.561,1.068,0,28459.987402,12500.012598,3.79,0.3189,-1.917,0.1132,14.79,1.245,auto,12,
28469.833183,9.359,9.298,1.067,0,28469.803423,12490.196577,16.83,0.1788,-1.303,0.01424,78.75,0.8363,auto,13,
28471.057040,22.45,22.42,1.067,0,28471.027283,12488.972717,17.21,0.1861,-0.05808,0.03049,80.52,0.8704,auto,13,
28471.157756,1.506,1.062,1.067,0,28471.127999,12488.872001,14.84,0.1821,0.44,0.03507,69.42,0.8518,auto,13,
28471.722744,15.87,15.83,1.067,0,28471.692989,12488.307011,8.319,0.1612,2.027,0.03079,38.92,0.7539,auto,13,
28471.953517,19.75,19.72,1.067,0,28471.923762,12488.076238,2,0.1508,-1.693,0.1285,9.357,0.7052,auto,13,
28996.126942,9.588,9.533,1.022,0,28996.098436,11963.901564,1.358,0.1678,-2.167,0.1923,4.813,0.5946,auto,15,
28996.457840,6.445,6.364,1.022,0,28996.429335,11963.570665,2.033,0.1678,-0.7573,0.1283,7.207,0.5947,auto,15,
29007.536056,10.31,10.26,1.022,0,29007.507578,11952.492422,1.295,0.1723,1.471,0.2119,4.612,0.6136,auto,16,
29007.789815,6.54,6.459,1.021,0,29007.761337,11952.238663,2.057,0.1723,1.913,0.1334,7.328,0.6136,auto,16,
29138.268013,12.94,12.9,1.01,0,29138.239846,11821.760154,12.25,0.1535,-1.383,0.01946,54.54,0.6834,auto,17,
29138.833836,3.384,3.229,1.01,0,29138.805671,11821.194329,73.38,0.2353,-1.991,0.003538,326.7,1.047,auto,17,
29139.161073,1.25,0.7363,1.01,0,29139.132908,11820.867092,112,0.2762,-0.574,0.005666,498.8,1.23,auto,17,
29139.253307,3.871,3.736,1.01,0,29139.225142,11820.774858,78.53,0.1951,0.5343,0.008172,349.6,0.8685,auto,17,
29139.978198,7.173,7.101,1.01,0,29139.950035,11820.049965,3.027,0.1674,-1.159,0.08917,13.48,0.7452,auto,17,
29140.137460,2.692,2.495,1.01,0,29140.109298,11819.890702,4.144,0.1681,1.422,0.06466,18.45,0.7486,auto,17,
30008.177972,12.9,12.87,0.936,0,30008.151878,10951.848122,1.006,0.1712,1.703,0.2496,3.42,0.5819,auto,19,
30719.999789,4.23,4.139,0.8751,0,30719.975391,10240.024609,3.304,0.1887,2.225,0.08392,10.36,0.5919,auto,21,640x48 (rf)
31335.697336,12.29,12.26,0.8225,0,31335.674405,9624.325595,0.9705,0.1749,1.297,0.2686,3.376,0.6084,auto,24,
31564.084445,10.43,10.4,0.803,0,31564.062058,9395.937942,1.197,0.1797,-1.1,0.2229,4.02,0.6037,auto,26,
34660.789026,9.992,9.977,0.5384,0,34660.774017,6299.225983,1.756,0.2584,-2.349,0.219,4.139,0.6089,auto,37,
34710.013336,8.698,8.681,0.5341,0,34709.998444,6250.001556,1.843,0.2459,-0.1237,0.1995,4.638,0.6191,auto,38,
35132.376368,12.62,12.61,0.4981,0,35132.362483,5827.637517,1.223,0.2225,1.791,0.2699,3.315,0.6029,auto,42,
35394.472073,8.905,8.892,0.4757,0,35394.458812,5565.541188,1.586,0.2038,-3.057,0.1901,4.696,0.6034,auto,43,
35508.848672,11.68,11.67,0.4659,0,35508.835684,5451.164316,0.9274,0.1777,1.939,0.294,3.327,0.6374,auto,44,
35510.307626,10.39,10.38,0.4658,0,35510.294642,5449.705358,1.043,0.1776,0.9135,0.2615,3.741,0.6374,auto,44,
35955.611896,6.818,6.804,0.4277,0,35955.599972,5004.400028,2.441,0.2662,2.648,0.2182,8.347,0.91,auto,48,
35955.732792,6.914,6.901,0.4277,0,35955.720869,5004.279131,2.377,0.2608,-2.254,0.222,8.126,0.8918,auto,48,
36058.455302,23.7,23.7,0.4189,0,36058.443623,4901.556377,13.02,0.6159,2.634,0.04732,12,0.5679,auto,49,
36535.084686,2.289,2.258,0.3782,0,36535.074143,4424.925857,10.05,0.42,-2.941,0.07424,24.22,1.012,auto,50,
36535.193724,3.97,3.952,0.3782,0,36535.183181,4424.816819,6.064,0.3147,-1.817,0.1271,14.62,0.7585,auto,50,
36795.147943,1.32,1.271,0.3559,0,36795.138020,4164.861980,14.35,0.5153,1.265,0.03592,31.39,1.128,auto,51,
36803.022400,23.22,23.22,0.3553,0,36803.012496,4156.987504,5.567,0.3788,1.912,0.1111,11.76,0.7998,auto,52,
36803.222495,2.787,2.764,0.3553,0,36803.212591,4156.787409,7.716,0.4352,2.827,0.07944,16.29,0.9191,auto,52,
36857.692357,13.41,13.41,0.3506,0,36857.682583,4102.317417,1.786,0.3704,0.3947,0.3683,3.469,0.7193,auto,53,
36857.962129,12.35,12.34,0.3506,0,36857.952355,4102.047645,11.11,5.093,1.475,0.3181,21.57,9.89,auto,53,
36858.016077,13.99,13.98,0.3506,0,36858.006304,4101.993696,9.867,4.998,-0.2976,0.3741,19.16,9.706,auto,53,
36910.284148,28.15,28.15,0.3461,0,36910.274498,4049.725502,22.77,8.819,-2.909,0.3398,44.31,17.16,auto,54,
36910.325834,9.738,9.732,0.3461,0,36910.316186,4049.683814,22.66,8.818,1.736,0.3426,44.1,17.16,auto,54,
