# ftmwpipeline final products
# experiment: 2852
# calibration_state: self_calibrated
# epsilon_ppm: +2.207 +- 0.102
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 107
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26758.049864,12.27,12.19,1.455,0,26758.018514,14201.981486,3.866,0.6155,0.611,0.2327,3.628,0.5776,auto,1,
26969.600925,13.01,12.93,1.434,0,26969.570043,13990.429957,3.818,0.6522,-0.584,0.2489,3.399,0.5806,auto,5,
27046.541925,13.98,13.9,1.426,0,27046.511212,13913.488788,3.782,0.6744,-2.696,0.2774,3.333,0.5944,auto,6,
27046.880574,10.79,10.69,1.426,0,27046.849862,13913.150138,4.916,0.6744,-1.931,0.2134,4.333,0.5944,auto,6,
27150.083163,13.21,13.14,1.415,0,27150.052678,13809.947322,3.835,0.6615,-1.778,0.2512,3.357,0.579,auto,7,
27605.800016,7.408,7.281,1.368,0,27605.770537,13354.229463,7.147,0.6809,2.556,0.1392,6.081,0.5794,auto,11,
27607.467330,12.16,12.09,1.368,0,27607.437855,13352.562145,4.298,0.6812,2.52,0.2312,3.657,0.5797,auto,11,
27646.795545,10.18,10.09,1.364,0,27646.766157,13313.233843,5.174,0.6811,-2.442,0.1927,4.394,0.5785,auto,12,
27694.217785,6.632,6.492,1.359,0,27694.188502,13265.811498,8.024,0.6827,1.318,0.1241,6.805,0.579,auto,13,
27766.442962,1.65,0.9455,1.352,0,27766.413838,13193.586162,46.01,0.7587,-0.4284,0.02104,44.74,0.7377,auto,15,
27767.088284,1.684,1.004,1.352,0,27767.059162,13192.940838,114.7,3.458,1.584,0.02488,111.5,3.362,auto,15,
27767.151906,1.984,1.452,1.352,0,27767.122784,13192.877216,85.93,2.804,2.888,0.04284,83.54,2.726,auto,15,
27767.421855,1.43,0.4656,1.352,0,27767.392733,13192.607267,221.5,3.919,2.807,0.01949,215.3,3.81,auto,15,
27767.484417,1.511,0.675,1.352,0,27767.455296,13192.544704,178.5,2.556,-2.414,0.0285,173.6,2.485,auto,15,
27768.495249,2.617,2.241,1.352,0,27768.466130,13191.533870,19.16,0.6648,-0.7179,0.04941,18.63,0.6463,auto,15,
28287.966250,12.99,12.92,1.298,0,28287.938278,12672.061722,3.938,0.6647,-0.2765,0.2608,3.68,0.6212,auto,16,
28288.214913,5.244,5.08,1.298,0,28288.186941,12671.813059,10.02,0.6645,2.989,0.1025,9.364,0.621,auto,16,
28314.950762,13.85,13.79,1.296,0,28314.922849,12645.077151,3.627,0.6962,2.93,0.2788,3.419,0.6563,auto,17,
28315.147461,6.814,6.69,1.296,0,28315.119549,12644.880451,7.516,0.6953,-1.128,0.1351,7.086,0.6554,auto,17,
28364.451159,8.69,8.593,1.291,0,28364.423355,12595.576645,5.587,0.6154,-1.74,0.1737,5.399,0.5947,auto,18,
28364.775332,7.549,7.437,1.291,0,28364.747529,12595.252471,6.458,0.6152,-0.775,0.1504,6.24,0.5945,auto,18,
28439.702621,6.242,6.109,1.283,0,28439.674984,12520.325016,21.89,2.491,-2.846,0.1657,22.19,2.524,auto,20,
28439.779354,2.082,1.64,1.283,0,28439.751717,12520.248283,79.46,3.348,-0.9666,0.03832,80.52,3.392,auto,20,
28440.758779,3.999,3.787,1.283,0,28440.731144,12519.268856,165.9,21.86,2.686,0.1101,168.1,22.15,auto,20,
28440.820716,14.05,13.99,1.283,0,28440.793081,12519.206919,78.29,17.52,-1.779,0.4256,79.34,17.75,auto,20,
28440.923798,4.107,3.901,1.283,0,28440.896163,12519.103837,155.7,6.586,-0.325,0.1624,157.8,6.674,auto,20,
28440.994013,1.855,1.34,1.283,0,28440.966379,12519.033621,428,8.178,0.1999,0.05582,433.7,8.288,auto,20,
28441.065202,2.118,1.685,1.283,0,28441.037568,12518.962432,179.1,6.303,1.102,0.06348,181.5,6.387,auto,20,
28442.687344,1.531,0.8364,1.283,0,28442.659713,12517.340287,54.72,0.8812,0.5626,0.01729,55.45,0.893,auto,20,
28455.937526,3.125,2.85,1.281,0,28455.909925,12504.090075,23.43,1.166,-1.079,0.08635,24.93,1.24,auto,21,
28456.028953,2.71,2.388,1.281,0,28456.001352,12503.998648,25.94,1.293,0.3466,0.07259,27.6,1.376,auto,21,
28457.155704,2.572,2.23,1.281,0,28457.128105,12502.871895,30.16,1.348,0.04315,0.07178,32.08,1.434,auto,21,
28457.249124,2.435,2.071,1.281,0,28457.221525,12502.778475,32.81,1.493,1.56,0.06631,34.91,1.588,auto,21,
28457.832464,4.509,4.323,1.281,0,28457.804867,12502.195133,13.58,1.008,2.749,0.1144,14.45,1.072,auto,21,
28457.927773,4.409,4.218,1.281,0,28457.900175,12502.099825,13.64,1.004,-2.013,0.1109,14.51,1.068,auto,21,
28469.832127,2.277,1.883,1.28,0,28469.804556,12490.195444,30.9,0.7482,1.787,0.05953,36.98,0.8957,auto,22,
28469.923449,1.562,0.8958,1.28,0,28469.895879,12490.104121,53.88,1.173,3.123,0.02935,64.49,1.404,auto,22,
28471.050060,1.961,1.486,1.28,0,28471.022492,12488.977508,41.4,0.7693,2.756,0.04988,49.56,0.9209,auto,22,
28471.141438,1.488,0.7592,1.28,0,28471.113870,12488.886130,70.52,1.377,-2.235,0.02652,84.41,1.648,auto,22,
28471.722241,3.237,2.973,1.28,0,28471.694674,12488.305326,16.91,0.6792,-0.9995,0.09028,20.24,0.8131,auto,22,
28471.816828,1.978,1.508,1.28,0,28471.789261,12488.210739,30.83,0.8302,0.1977,0.04651,36.91,0.9938,auto,22,
28996.138501,13.79,13.73,1.226,0,28996.112091,11963.887909,3.117,0.5515,1.516,0.2716,3.339,0.5908,auto,25,
28996.508723,8.429,8.339,1.226,0,28996.482315,11963.517685,5.132,0.5515,3.138,0.165,5.498,0.5908,auto,25,
