# ftmwpipeline final products
# experiment: 2854
# calibration_state: self_calibrated
# epsilon_ppm: +0.349 +- 0.085
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 130
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26897.503468,2.604,2.312,1.198,0,26897.498557,14062.501443,17.51,0.9551,-2.009,0.05453,18.81,1.026,auto,3,
27092.802542,9.159,9.083,1.181,0,27092.797699,13867.202301,5.341,0.654,-1.491,0.1801,4.791,0.5867,auto,4,
27288.145335,11.42,11.37,1.165,0,27288.140559,13671.859441,4.39,0.6771,-2.853,0.2257,3.809,0.5874,auto,7,
27605.791278,11.3,11.25,1.138,0,27605.786614,13354.213386,4.628,0.6973,0.09286,0.2201,3.88,0.5847,auto,11,
27607.450630,12.42,12.36,1.137,0,27607.445966,13352.554034,4.219,0.6971,-0.01544,0.2419,3.537,0.5844,auto,11,
27694.267954,7.377,7.29,1.13,0,27694.263320,13265.736680,7.216,0.6973,-0.7933,0.1415,6.025,0.5822,auto,12,
27766.399988,2.704,2.459,1.124,0,27766.395380,13193.604620,15.9,0.6591,2.69,0.07357,18.11,0.7503,auto,13,
27766.504117,3.615,3.436,1.124,0,27766.499509,13193.500491,11.3,0.6622,-2.02,0.1032,12.86,0.7539,auto,13,
27767.081308,1.328,0.7073,1.124,0,27767.076700,13192.923300,68.6,0.6612,-0.7513,0.02436,78.1,0.7528,auto,13,
27767.176066,1.672,1.238,1.124,0,27767.171458,13192.828542,39.94,0.6765,0.2651,0.04367,45.47,0.7702,auto,13,
27767.421267,1.192,0.3959,1.124,0,27767.416659,13192.583341,143.9,0.7492,0.5708,0.01478,163.8,0.853,auto,13,
27767.503671,1.311,0.6752,1.124,0,27767.499063,13192.500937,82.65,0.7273,1.131,0.02493,94.09,0.828,auto,13,
27768.432930,6.208,6.106,1.124,0,27768.428323,13191.571677,6.49,0.6356,2.445,0.1834,7.389,0.7236,auto,13,
27768.545187,7.856,7.775,1.124,0,27768.540579,13191.459421,5.056,0.6351,-2.39,0.2337,5.756,0.723,auto,13,
27874.061639,13.21,13.16,1.115,0,27874.057068,13085.942932,3.794,0.674,-1.598,0.2609,3.303,0.5868,auto,14,
