# ftmwpipeline final products
# experiment: 2860
# calibration_state: self_calibrated
# epsilon_ppm: +0.019 +- 0.080
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 163
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26897.500338,1.304,0.6579,1.126,0,26897.500071,14062.499929,16.22,0.2926,1.999,0.01804,61.3,1.105,auto,0,
26969.556144,10.48,10.42,1.12,0,26969.555879,13990.444121,1.548,0.2184,0.7663,0.2064,4.16,0.5869,auto,1,
27046.530494,10.09,10.03,1.114,0,27046.530231,13913.469769,1.729,0.2282,-1.308,0.2076,4.555,0.6011,auto,2,
27046.848865,7.01,6.921,1.114,0,27046.848601,13913.151399,2.513,0.228,-0.4309,0.1433,6.619,0.6006,auto,2,
27605.789656,6.307,6.215,1.069,0,27605.789403,13354.210597,2.599,0.2189,-1.798,0.1232,6.976,0.5876,auto,7,
27607.442764,5.507,5.403,1.069,0,27607.442511,13352.557489,2.996,0.2187,-2.009,0.107,8.04,0.5871,auto,7,
27646.762518,8.139,8.069,1.066,0,27646.762266,13313.237734,1.993,0.2165,-0.7553,0.1597,5.399,0.5863,auto,8,
27694.056106,8.736,8.672,1.062,0,27694.055854,13265.944146,2.141,0.2812,0.9979,0.1833,5.686,0.7469,auto,9,
27694.275474,3.62,3.46,1.062,0,27694.275223,13265.724777,5.152,0.3921,-2.439,0.07047,13.68,1.041,auto,9,
27766.403203,1.402,0.9218,1.056,0,27766.402953,13193.597047,12.97,0.1782,1.074,0.03396,54.82,0.7533,auto,10,
27766.487992,1.763,1.412,1.056,0,27766.487741,13193.512259,8.853,0.1745,1.941,0.05098,37.42,0.7375,auto,10,
27767.081379,1.088,0.262,1.056,0,27767.081129,13192.918871,53.52,0.2802,-2.608,0.01046,226.3,1.184,auto,10,
27767.164166,1.189,0.5457,1.056,0,27767.163916,13192.836084,29.01,0.1877,-1.802,0.02073,122.6,0.7936,auto,10,
27767.423124,1.088,0.2624,1.056,0,27767.422874,13192.577126,112.1,0.314,-1.165,0.01239,473.9,1.327,auto,10,
27767.489752,1.173,0.5104,1.056,0,27767.489502,13192.510498,64.9,0.3815,-1.101,0.02057,274.4,1.613,auto,10,
27768.445742,1.694,1.324,1.056,0,27768.445492,13191.554508,6.561,0.1617,0.7169,0.0386,27.73,0.6835,auto,10,
28267.322349,7.868,7.803,1.016,0,28267.322109,12692.677891,1.71,0.1798,-0.3998,0.1545,5.577,0.5864,auto,12,
28287.979209,7.302,7.231,1.014,0,28287.978969,12672.021031,2.181,0.2459,1.573,0.1507,6.834,0.7705,auto,13,
28288.204166,3.247,3.085,1.014,0,28288.203926,12671.796074,5.013,0.3318,-1.573,0.06249,15.71,1.04,auto,13,
28314.926818,10.25,10.2,1.012,0,28314.926579,12645.073421,1.599,0.241,-1.809,0.2288,5.189,0.7821,auto,14,
28315.152870,4.514,4.399,1.012,0,28315.152631,12644.847369,3.505,0.346,1.025,0.09567,11.38,1.123,auto,14,
28364.423713,9.151,9.095,1.008,0,28364.423475,12595.576525,1.635,0.2065,0.05439,0.1957,5.407,0.6828,auto,15,
28364.750316,4.676,4.566,1.008,0,28364.750078,12595.249922,3.236,0.269,1.079,0.0978,10.7,0.8894,auto,15,
28439.722484,1.092,0.433,1.002,0,28439.722247,12520.277753,28.12,0.1998,0.05845,0.0126,119.1,0.8461,auto,16,
28439.815255,1.14,0.5442,1.002,0,28439.815018,12520.184982,22.51,0.1962,1.48,0.01583,95.3,0.831,auto,16,
28440.756264,1.006,0.08749,1.002,0,28440.756027,12519.243973,130.2,0.2637,-1.414,0.002426,551.5,1.117,auto,16,
28440.957714,1.05,0.3134,1.002,0,28440.957477,12519.042523,301.4,4.937,3.105,0.01371,1277,20.91,auto,16,
