# ftmwpipeline final products
# experiment: 2857
# calibration_state: self_calibrated
# epsilon_ppm: +2.276 +- 0.098
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 87
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
27694.268881,7.493,7.38,1.297,0,27694.238692,13265.761308,6.85,0.6742,-1.438,0.1444,5.933,0.5839,auto,2,
27766.393757,3.024,2.735,1.29,0,27766.363733,13193.636267,13.81,0.5983,2.3,0.08817,16.85,0.7296,auto,4,
27766.493059,3.67,3.435,1.29,0,27766.463034,13193.536966,11,0.6016,-2.716,0.1107,13.42,0.7336,auto,4,
27767.075113,1.506,0.777,1.29,0,27767.045090,13192.954910,61.25,0.6218,-1.24,0.02748,74.7,0.7583,auto,4,
27767.171178,1.846,1.32,1.29,0,27767.141155,13192.858845,37.17,0.6384,-0.339,0.04732,45.33,0.7786,auto,4,
27767.417051,1.372,0.4676,1.29,0,27767.387029,13192.612971,127.9,0.808,0.16,0.01795,156,0.9854,auto,4,
27767.497295,1.486,0.7376,1.29,0,27767.467273,13192.532727,80.38,0.7842,0.4829,0.02793,98.02,0.9563,auto,4,
27768.428106,6.34,6.207,1.29,0,27768.398087,13191.601913,5.941,0.5904,1.852,0.1935,7.246,0.7201,auto,4,
27768.537337,10.46,10.38,1.29,0,27768.507318,13191.492682,3.54,0.5898,-3.052,0.3231,4.317,0.7194,auto,4,
28288.191643,8.109,8.014,1.239,0,28288.162806,12671.837194,5.336,0.5762,-0.5428,0.1578,5.423,0.5856,auto,7,
28315.138091,8.073,7.978,1.237,0,28315.109316,12644.890684,5.318,0.5698,2.232,0.1567,5.46,0.585,auto,8,
28364.749925,7.214,7.108,1.232,0,28364.721262,12595.278738,5.814,0.5566,2.525,0.14,6.116,0.5856,auto,9,
28439.733007,1.406,0.6914,1.225,0,28439.704514,12520.295486,50.16,0.5289,1.747,0.01615,62.59,0.6599,auto,11,
28440.749259,1.249,0.2442,1.224,0,28440.720769,12519.279231,164.6,0.7944,-0.2036,0.006336,205.4,0.9911,auto,11,
28440.935752,1.344,0.5547,1.224,0,28440.907263,12519.092737,241.3,2.601,-2.462,0.02067,301.1,3.246,auto,11,
28440.992688,1.255,0.2747,1.224,0,28440.964199,12519.035801,439.9,2.05,-3.059,0.01197,548.8,2.558,auto,11,
28442.642753,2.168,1.789,1.224,0,28442.614268,12517.385732,27.6,0.6165,-2.917,0.05683,34.43,0.7692,auto,11,
28442.733827,3.101,2.849,1.224,0,28442.705341,12517.294659,17.26,0.6151,-2.269,0.09065,21.54,0.7675,auto,11,
28456.047687,22.55,22.52,1.223,0,28456.019232,12503.980768,10.61,0.7246,-2.712,0.07895,12.68,0.866,auto,12,
28457.151523,9.503,9.424,1.223,0,28457.123070,12502.876930,14.96,1.901,-2.596,0.1581,17.89,2.272,auto,12,
28457.255917,37.93,37.91,1.223,0,28457.227465,12502.772535,11.21,6.488,1.919,0.4194,13.39,7.755,auto,12,
28457.818164,5.517,5.38,1.223,0,28457.789713,12502.210287,8.119,0.7129,-0.2897,0.1296,9.704,0.8521,auto,12,
28469.863693,7.741,7.644,1.222,0,28469.835270,12490.164730,32.38,10.7,0.5628,0.2209,49.96,16.5,auto,13,
28469.907041,8.206,8.114,1.222,0,28469.878617,12490.121383,30.65,10.66,-1.329,0.2362,47.28,16.45,auto,13,
28471.118881,20.04,20.01,1.221,0,28471.090460,12488.909540,44.01,10.49,-0.1666,0.2045,67.9,16.18,auto,13,
28471.753792,10.36,10.29,1.221,0,28471.725373,12488.274627,16.65,6.136,-2.25,0.2812,25.68,9.467,auto,13,
28471.803253,11,10.93,1.221,0,28471.774834,12488.225166,15.49,6.125,2.236,0.2978,23.9,9.449,auto,13,
29138.267312,3.132,2.911,1.156,0,29138.240409,11821.759591,9.357,0.3673,-0.6205,0.1094,20.41,0.801,auto,16,
29138.367533,3.999,3.829,1.156,0,29138.340631,11821.659369,7.355,0.3615,0.2841,0.1437,16.04,0.7884,auto,16,
29138.827528,1.478,0.9211,1.156,0,29138.800627,11821.199373,56.33,0.8452,-1.217,0.03772,122.8,1.843,auto,16,
29138.900467,1.576,1.071,1.156,0,29138.873566,11821.126434,49.59,0.8578,-1.262,0.04367,108.1,1.871,auto,16,
29139.163531,1.274,0.5361,1.156,0,29139.136631,11820.863369,119.7,0.7558,0.2566,0.02123,261,1.648,auto,16,
29139.238436,1.305,0.6053,1.156,0,29139.211536,11820.788464,103.3,0.7818,0.2597,0.02353,225.3,1.705,auto,16,
29139.982744,3.84,3.662,1.156,0,29139.955845,11820.044155,4.702,0.325,-0.4023,0.1205,10.25,0.7087,auto,16,
30719.997046,10.38,10.33,1.002,0,30719.973743,10240.026257,3.908,0.5643,1.309,0.2125,4.121,0.595,auto,19,640x48 (rf)
