# ftmwpipeline final products
# experiment: 2850
# calibration_state: self_calibrated
# epsilon_ppm: +2.332 +- 0.091
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 128
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26738.601230,12.89,12.82,1.287,0,26738.568065,14221.431935,1.057,0.1875,1.614,0.2617,3.343,0.593,auto,0,
26969.595020,6.139,6.007,1.266,0,26969.562393,13990.437607,2.332,0.1956,-2.219,0.1231,7.086,0.5944,auto,4,
27046.517925,8.378,8.283,1.259,0,27046.485477,13913.514523,1.771,0.2016,0.9901,0.1762,5.315,0.6049,auto,5,
27046.877485,4.032,3.83,1.259,0,27046.845039,13913.154961,3.846,0.2015,2.495,0.08137,11.54,0.6046,auto,5,
27605.470180,8.561,8.476,1.209,0,27605.439036,13354.560964,1.941,0.2327,0.05452,0.1824,5.234,0.6274,auto,10,
27605.795896,4.542,4.378,1.209,0,27605.764753,13354.235247,3.754,0.2737,0.8311,0.09408,10.12,0.7382,auto,10,
27607.449089,4.648,4.488,1.208,0,27607.417950,13352.582050,3.508,0.268,0.5862,0.09309,9.46,0.7227,auto,10,
27646.437059,10.31,10.24,1.205,0,27646.406011,13313.593989,1.645,0.2276,0.8061,0.2159,4.354,0.6022,auto,12,
27646.781565,4.827,4.674,1.205,0,27646.750517,13313.249483,3.612,0.2275,2.091,0.09845,9.558,0.6021,auto,12,
27694.075369,7.835,7.742,1.201,0,27694.044431,13265.955569,2.204,0.247,-2.115,0.1638,5.836,0.6541,auto,13,
27694.283598,3.263,3.034,1.201,0,27694.252661,13265.747339,5.657,0.2467,0.3448,0.06415,14.98,0.6532,auto,13,
27766.411399,2.141,1.777,1.194,0,27766.380630,13193.619370,28.06,0.9764,-2.91,0.04796,78.83,2.743,auto,14,
27766.487191,3.236,3.008,1.194,0,27766.456422,13193.543578,16.71,0.9738,-0.8085,0.08154,46.94,2.735,auto,14,
27767.110469,1.2,0.1167,1.194,0,27767.079702,13192.920298,145.7,0.4141,0.3816,0.002688,409.3,1.163,auto,14,
27767.426909,1.22,0.2487,1.194,0,27767.396143,13192.603857,210.5,1.557,1.066,0.006378,591.4,4.375,auto,14,
27767.491277,1.298,0.5088,1.194,0,27767.460511,13192.539489,107.8,1.285,2.602,0.01464,302.7,3.611,auto,14,
27768.495010,1.629,1.109,1.194,0,27768.464247,13191.535753,14.36,0.2262,-2.196,0.02472,40.35,0.6353,auto,14,
28267.351655,6.773,6.675,1.149,0,28267.322054,12692.677946,2.15,0.1979,2.714,0.1357,6.433,0.5922,auto,16,
28287.995056,6.219,6.112,1.147,0,28287.965504,12672.034496,2.735,0.2741,-1.709,0.1302,7.902,0.7921,auto,17,
28288.222183,3.191,2.977,1.147,0,28288.192632,12671.807368,5.5,0.3576,1.412,0.06187,15.89,1.033,auto,17,
28305.085901,12.82,12.77,1.145,0,28305.056389,12654.943611,1.103,0.1952,1.681,0.2605,3.352,0.5931,auto,18,
28315.084997,10.16,10.1,1.144,0,28315.055508,12644.944492,2.432,0.3938,2.713,0.3114,7.279,1.179,auto,19,
28315.184173,7.175,7.083,1.144,0,28315.154684,12644.845316,3.073,0.5224,-2.2,0.2239,9.198,1.564,auto,19,
28364.442010,6.794,6.698,1.14,0,28364.412636,12595.587364,2.15,0.1995,2.878,0.1425,6.67,0.6187,auto,20,
28364.775079,3.023,2.8,1.14,0,28364.745706,12595.254294,5.144,0.2622,-2.261,0.05955,15.95,0.8131,auto,20,
28439.717559,2.255,1.95,1.133,0,28439.688361,12520.311639,23.14,1.102,2.129,0.04957,79.03,3.762,auto,21,
28439.782770,1.522,1.016,1.133,0,28439.753572,12520.246428,44.85,1.095,-2.478,0.02608,153.1,3.738,auto,21,
28440.775168,1.139,0.1124,1.133,0,28440.745972,12519.254028,156.9,0.4992,1.46,0.003255,535.6,1.705,auto,21,
28440.960631,1.357,0.7462,1.133,0,28440.931435,12519.068565,233.2,7.114,-0.8657,0.0276,796.3,24.29,auto,21,
28440.993668,1.2,0.3947,1.133,0,28440.964472,12519.035528,343.2,6.515,-2.068,0.02183,1172,22.25,auto,21,
28441.070303,1.511,0.9995,1.133,0,28441.041108,12518.958892,84.65,1.82,-0.2994,0.03288,289.1,6.216,auto,21,
28442.659830,1.939,1.573,1.133,0,28442.630638,12517.369362,26.59,1.136,-1.706,0.036,90.81,3.878,auto,21,
28442.719031,2.516,2.246,1.133,0,28442.689840,12517.310160,18.54,1.127,-0.3952,0.0516,63.31,3.849,auto,21,
28451.010724,7.508,7.423,1.132,0,28450.981552,12509.018448,1.982,0.1987,0.6837,0.1589,6.263,0.628,auto,22,
28455.952565,1.359,0.7532,1.132,0,28455.923404,12504.076596,21.56,0.4137,-2.446,0.02806,84.64,1.624,auto,23,
28456.030248,1.73,1.308,1.132,0,28456.001087,12503.998913,14.23,0.2581,-1.338,0.04663,55.85,1.013,auto,23,
28457.170425,1.259,0.5509,1.132,0,28457.141267,12502.858733,30.68,0.5707,-1.353,0.02339,120.4,2.24,auto,23,
28457.246963,1.626,1.168,1.132,0,28457.217805,12502.782195,20.02,0.2815,-0.2004,0.04418,78.58,1.105,auto,23,
28457.844771,1.651,1.203,1.131,0,28457.815615,12502.184385,13.65,0.3351,1.352,0.0383,53.57,1.316,auto,23,
28457.919000,2.247,1.942,1.131,0,28457.889844,12502.110156,8.649,0.2637,2.385,0.06196,33.96,1.035,auto,23,
