# ftmwpipeline final products
# experiment: 2848
# calibration_state: self_calibrated
# epsilon_ppm: +2.284 +- 0.099
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 111
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26969.588168,12,11.92,1.378,0,26969.556211,13990.443789,3.823,0.612,-2.06,0.234,3.652,0.5848,auto,6,
27046.863002,7.077,6.943,1.37,0,27046.831221,13913.168779,6.822,0.631,2.954,0.1355,6.306,0.5833,auto,7,
27605.790054,6.865,6.738,1.315,0,27605.759550,13354.240450,7.226,0.6481,1.183,0.1315,6.51,0.5839,auto,8,
27607.459696,8.956,8.859,1.315,0,27607.429196,13352.570804,5.47,0.6484,1.226,0.173,4.928,0.5842,auto,8,
27646.771506,10.47,10.39,1.311,0,27646.741096,13313.258904,4.618,0.64,2.624,0.2028,4.21,0.5835,auto,9,
27693.964615,13.2,13.14,1.307,0,27693.934312,13266.065688,3.948,0.6554,2.843,0.2661,3.596,0.597,auto,10,
27694.265820,5.085,4.915,1.307,0,27694.235517,13265.764483,10.58,0.6548,0.611,0.09955,9.636,0.5964,auto,10,
27766.440558,1.527,0.8011,1.3,0,27766.410420,13193.589580,48.78,0.6897,-1.689,0.01802,52.53,0.7426,auto,11,
27767.089718,1.623,0.9723,1.3,0,27767.059582,13192.940418,125.6,3.855,0.3713,0.02308,135.2,4.151,auto,11,
27767.150616,2.004,1.526,1.3,0,27767.120480,13192.879520,85.6,3.13,1.707,0.04474,92.17,3.37,auto,11,
27767.423869,1.362,0.407,1.3,0,27767.393734,13192.606266,241.6,4.101,1.615,0.01582,260.2,4.416,auto,11,
27767.483940,1.461,0.6681,1.3,0,27767.453805,13192.546195,178.3,2.423,2.655,0.02754,191.9,2.609,auto,11,
27768.487284,2.395,2.012,1.299,0,27768.457151,13191.542849,19.13,0.6016,-2.039,0.04486,20.6,0.6479,auto,11,
28288.147048,8.908,8.82,1.248,0,28288.118102,12671.881898,6.045,0.853,0.8377,0.1954,6.443,0.9092,auto,13,
28288.246670,12.3,12.24,1.248,0,28288.217724,12671.782276,4.329,0.8543,2.381,0.2711,4.614,0.9105,auto,13,
28315.080253,11.45,11.38,1.246,0,28315.051369,12644.948631,4.322,0.7605,-3.092,0.2545,4.626,0.8141,auto,14,
28315.191193,13.91,13.85,1.246,0,28315.162309,12644.837691,3.53,0.7612,-1.481,0.31,3.779,0.8148,auto,14,
28364.450293,12.57,12.51,1.241,0,28364.421521,12595.578479,3.388,0.5508,-2.903,0.2569,3.675,0.5974,auto,15,
28364.773893,5.646,5.508,1.241,0,28364.745122,12595.254878,7.695,0.5507,-1.849,0.1131,8.346,0.5973,auto,15,
28439.754972,1.855,1.385,1.233,0,28439.726372,12520.273628,179,5.561,2.862,0.03246,121.3,3.768,auto,16,
28439.806429,2.332,1.979,1.233,0,28439.777830,12520.222170,126.7,5.573,-0.4308,0.0462,85.84,3.776,auto,16,
28440.704603,2.027,1.608,1.233,0,28440.676006,12519.323994,178.3,7.889,-1.973,0.02547,120.8,5.345,auto,16,
28440.766805,1.374,0.6049,1.233,0,28440.738208,12519.261792,557.2,8.196,1.851,0.01044,377.6,5.553,auto,16,
28441.004262,1.24,0.1266,1.233,0,28440.975666,12519.024334,938.5,2.187,-0.735,0.002015,635.9,1.482,auto,16,
28442.620428,4.005,3.81,1.233,0,28442.591836,12517.408164,46.48,2.317,2.971,0.08823,31.49,1.57,auto,16,
28442.694695,2.16,1.773,1.233,0,28442.666102,12517.333898,100.1,2.339,-0.1712,0.04097,67.82,1.585,auto,16,
28455.941140,2.497,2.172,1.232,0,28455.912578,12504.087422,27.62,1.346,-2.235,0.06484,32.28,1.573,auto,17,
28456.030827,2.763,2.474,1.232,0,28456.002264,12503.997736,24.24,1.185,-0.6841,0.07452,28.33,1.385,auto,17,
28457.163524,1.981,1.552,1.232,0,28457.134964,12502.865036,38.75,1.709,-1.014,0.05351,45.29,1.997,auto,17,
28457.250787,2.875,2.598,1.232,0,28457.222227,12502.777773,28.4,1.113,0.368,0.08691,33.19,1.301,auto,17,
28457.838578,3.898,3.698,1.232,0,28457.810020,12502.189980,16.42,1.152,1.655,0.09672,19.19,1.346,auto,17,
28457.922039,4.219,4.035,1.231,0,28457.893481,12502.106519,15.05,1.12,3.057,0.1053,17.59,1.309,auto,17,
28469.841353,1.943,1.504,1.23,0,28469.812822,12490.187178,40.43,0.9178,0.7808,0.05073,52,1.18,auto,18,
28469.923135,1.56,0.9598,1.23,0,28469.894605,12490.105395,53.69,1.304,2.056,0.03323,69.05,1.678,auto,18,
28471.057272,1.794,1.305,1.23,0,28471.028744,12488.971256,48.66,0.9001,1.648,0.04712,62.58,1.158,auto,18,
28471.141639,1.463,0.7924,1.23,0,28471.113112,12488.886888,69.96,1.505,2.904,0.02979,89.98,1.936,auto,18,
28471.730253,2.686,2.387,1.23,0,28471.701727,12488.298273,21.2,0.7224,-2.1,0.07326,27.27,0.9291,auto,18,
28471.815516,2.034,1.619,1.23,0,28471.786990,12488.213010,28.98,0.8582,-0.9837,0.05022,37.27,1.104,auto,18,
28996.122832,10.93,10.87,1.178,0,28996.095504,11963.904496,3.234,0.4729,-0.3289,0.2177,4.11,0.6009,auto,20,
28996.485224,7,6.9,1.178,0,28996.457896,11963.542104,5.119,0.4724,1.791,0.138,6.506,0.6003,auto,20,
29007.807907,4.917,4.773,1.177,0,29007.780605,11952.219395,7.114,0.456,-1.911,0.0938,9.127,0.585,auto,21,
29138.316137,1.394,0.7669,1.164,0,29138.289133,11821.710867,32.82,0.4812,1.504,0.01874,52.95,0.7763,auto,22,
29138.830182,1.344,0.6702,1.164,0,29138.803179,11821.196821,97.43,1.621,0.006716,0.02257,157.2,2.615,auto,22,
29138.886827,1.272,0.512,1.164,0,29138.859825,11821.140175,122.6,2.019,0.942,0.01628,197.8,3.258,auto,22,
29139.166572,1.233,0.4046,1.164,0,29139.139570,11820.860430,217.8,1.953,1.405,0.02128,351.4,3.151,auto,22,
29139.226644,13.71,13.66,1.164,0,29139.199643,11820.800357,263.9,3.27,2.538,0.0142,425.8,5.276,auto,22,
29140.051051,2.169,1.83,1.164,0,29140.024052,11819.975948,13.71,0.4077,2.196,0.04437,22.13,0.6578,auto,22,
30115.509957,10.46,10.41,1.068,0,30115.485185,10844.514815,3.471,0.4807,2.805,0.2033,4.213,0.5834,auto,25,
30720.002261,11.23,11.18,1.009,0,30719.978871,10240.021129,3.767,0.5616,-2.072,0.2183,3.913,0.5835,auto,26,640x48 (rf)
32185.981156,14.41,14.38,0.8643,0,32185.961114,8774.038886,4.045,0.641,1.342,0.2289,3.406,0.5397,auto,29,
32960.010145,11.51,11.48,0.788,0,32959.991871,8000.008129,5.648,0.7229,2.27,0.1848,4.223,0.5406,auto,35,
34716.959215,13.98,13.97,0.615,0,34716.944954,6243.055046,5.159,0.8025,2.459,0.2248,3.477,0.5408,auto,54,
35839.999425,3.597,3.562,0.5043,0,35839.987729,5120.012271,18.23,1.19,0.523,0.06527,14.24,0.9294,auto,60,640x56 (rf)
35955.692659,5.292,5.269,0.4929,0,35955.681228,5004.318772,13.5,0.7825,-0.7537,0.08319,9.261,0.5367,auto,61,
36058.279893,9.641,9.629,0.4828,0,36058.268696,4901.731304,10.75,0.9601,-2.02,0.1684,6.5,0.5805,auto,64,
36058.487836,4.615,4.589,0.4828,0,36058.476639,4901.523361,22.49,1.197,-1.461,0.08067,13.6,0.724,auto,64,
36535.087828,3.166,3.136,0.4359,0,36535.077721,4424.922279,50.04,2.425,-0.9489,0.06094,24.7,1.197,auto,70,
36535.189055,4.434,4.413,0.4359,0,36535.178948,4424.821052,35.76,2.419,0.9125,0.08595,17.65,1.194,auto,70,
36795.134388,8.552,8.542,0.4103,0,36795.124874,4164.875126,27.69,6.556,2.892,0.2648,11.51,2.724,auto,71,
36795.230241,9.531,9.522,0.4102,0,36795.220728,4164.779272,26.19,6.022,-1.7,0.2972,10.88,2.502,auto,71,
36803.014934,7.649,7.638,0.4095,0,36803.005439,4156.994561,20.33,1.492,-2.191,0.1314,7.926,0.5817,auto,72,
36803.238311,18.47,18.46,0.4095,0,36803.228816,4156.771184,32.24,1.759,-1.307,0.08284,12.57,0.686,auto,72,
36857.933225,7.108,7.097,0.4041,0,36857.923854,4102.076146,20.72,1.446,2.661,0.1149,7.937,0.5538,auto,73,
36858.204765,5.017,5.001,0.404,0,36858.195396,4101.804604,29.5,1.446,-2.356,0.08082,11.3,0.5538,auto,73,
36910.145200,16.57,16.56,0.3989,0,36910.135949,4049.864051,10.41,1.685,-2.933,0.3304,4.147,0.6714,auto,75,
36910.333100,2.673,2.643,0.3989,0,36910.323850,4049.676150,60.35,2.949,-1.354,0.05242,24.04,1.175,auto,75,
36975.043422,14.65,14.64,0.3925,0,36975.034319,3984.965681,9.322,1.434,-1.716,0.2409,3.715,0.5716,auto,76,
37017.724001,3.295,3.272,0.3883,0,37017.714996,3942.285004,94.23,2.087,-2.063,0.04361,24.77,0.5486,auto,77,
37017.948530,3.871,3.852,0.3883,0,37017.939526,3942.060474,82.22,2.102,1.927,0.05215,21.61,0.5526,auto,77,
37018.763251,8.539,8.53,0.3882,0,37018.754248,3941.245752,1012,2.082,-2.404,0.00434,266.1,0.5472,auto,77,
37019.017765,1.367,1.311,0.3882,0,37019.008763,3940.991237,2119,2.941,-1.241,0.00196,557.1,0.7731,auto,77,
37020.018115,10.55,10.55,0.3881,0,37020.009115,3939.990885,47.28,5.391,0.2153,0.1368,12.43,1.417,auto,77,
37020.153012,10.27,10.27,0.3881,0,37020.144012,3939.855988,45.72,5.376,-1.059,0.1405,12.02,1.413,auto,77,
37685.864773,6.61,6.603,0.3225,0,37685.857295,3274.142705,15.43,1.084,-2.622,0.1008,7.529,0.5291,auto,78,
37700.142289,9.431,9.426,0.3211,0,37700.134843,3259.865157,12.92,1.477,3.06,0.1801,6.422,0.7341,auto,79,
37700.275104,3.161,3.144,0.3211,0,37700.267658,3259.732342,38.65,1.477,-1.998,0.06012,19.21,0.7337,auto,79,
37737.198813,11.76,11.75,0.3175,0,37737.191451,3222.808549,11.82,1.463,-1.563,0.2424,5.8,0.7179,auto,80,
37737.347828,4.397,4.385,0.3174,0,37737.340466,3222.659534,28.43,2.374,-0.1547,0.08777,13.95,1.165,auto,80,
37815.296351,11.7,11.7,0.3098,0,37815.289168,3144.710832,10.86,1.283,-0.08954,0.2149,5.335,0.6305,auto,81,
37815.548182,6.12,6.112,0.3097,0,37815.540999,3144.459001,20.64,1.684,1.444,0.1125,10.14,0.8277,auto,81,
37903.537429,19.87,19.87,0.3011,0,37903.530447,3056.469553,64.21,0.9725,-1.714,0.02329,40.84,0.6185,auto,82,
37904.735526,0.5769,0.4922,0.301,0,37904.728547,3055.271453,982.5,14.16,-1.298,0.01301,624.8,9.007,auto,82,
37904.813950,0.4814,0.3758,0.3009,0,37904.806971,3055.193029,2272,13.45,-2.33,0.01171,1445,8.557,auto,82,
37904.918011,0.4128,0.2825,0.3009,0,37904.911032,3055.088968,1055,2.142,-1.521,0.009982,670.8,1.362,auto,82,
37906.445474,2.788,2.771,0.3008,0,37906.438499,3053.561501,26.43,0.9639,2.163,0.05626,16.81,0.613,auto,82,
37914.855903,8.213,8.207,0.3,0,37914.848947,3045.151053,13.42,1.796,0.1509,0.1338,6.667,0.8921,auto,83,
37936.351760,32.72,32.72,0.2978,0,37936.344853,3023.655147,3.333,0.8668,-0.51,0.4925,2.897,0.7534,auto,84,
37938.714018,23.9,23.9,0.2976,0,37938.707116,3021.292884,7.912,0.8088,-1.439,0.1666,6.877,0.703,auto,84,
37938.976186,3.699,3.687,0.2976,0,37938.969285,3021.030715,18.07,0.8198,-1.32,0.07666,15.7,0.7125,auto,84,
37939.307131,21.53,21.53,0.2975,0,37939.300231,3020.699769,126.1,0.9545,1.252,0.01132,109.6,0.8296,auto,84,
37939.714140,1.052,1.009,0.2975,0,37939.707241,3020.292759,97.26,1.885,-2.007,0.02988,84.54,1.638,auto,84,
37939.801756,0.5174,0.4233,0.2975,0,37939.794857,3020.205143,207.7,2.624,-3.01,0.01172,180.6,2.28,auto,84,
37939.930720,0.5701,0.4863,0.2975,0,37939.923821,3020.076179,119,1.244,2.52,0.01484,103.5,1.082,auto,84,
37951.264925,17.3,17.29,0.2964,0,37951.258053,3008.741947,7.164,1.028,-0.9959,0.2255,4.232,0.6074,auto,85,
37951.829482,26.55,26.55,0.2963,0,37951.822610,3008.177390,62.58,1.238,1.784,0.02603,36.97,0.7313,auto,85,
37952.954745,2.603,2.586,0.2962,0,37952.947876,3007.052124,77.53,1.381,1.298,0.02094,45.8,0.8156,auto,85,
37953.383695,13.58,13.58,0.2962,0,37953.376828,3006.623172,57.56,1.218,-1.576,0.02831,34,0.7194,auto,85,
37955.223184,19.43,19.43,0.296,0,37955.216320,3004.783680,4.403,1.039,-0.7235,0.3777,2.601,0.6139,auto,85,
